match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
373,2024-11-05,Netherlands,Oman,180,102,4,136.9172,132,4.917206,4.917206
373,2024-11-05,Netherlands,Oman,240,129,9,123.309845,132,-8.690155,8.690155
374,2024-11-27,Bangladesh,Ireland,1,0,0,178.9118,252,-73.088196,73.088196
374,2024-11-27,Bangladesh,Ireland,60,23,0,180.56918,252,-71.43082,71.43082
374,2024-11-27,Bangladesh,Ireland,120,59,1,211.3082,252,-40.691803,40.691803
374,2024-11-27,Bangladesh,Ireland,180,113,1,241.31908,252,-10.680923,10.680923
374,2024-11-27,Bangladesh,Ireland,240,182,2,259.08368,252,7.083679,7.083679
375,2024-11-30,Ireland,Bangladesh,1,0,0,178.9118,193,-14.088196,14.088196
375,2024-11-30,Ireland,Bangladesh,60,35,1,200.18726,193,7.187256,7.187256
375,2024-11-30,Ireland,Bangladesh,120,61,2,190.59819,193,-2.4018097,2.4018097
375,2024-11-30,Ireland,Bangladesh,180,112,2,209.75497,193,16.754974,16.754974
375,2024-11-30,Ireland,Bangladesh,240,141,4,202.67252,193,9.672516,9.672516
376,2024-12-02,Ireland,Bangladesh,1,0,0,178.9118,185,-6.088196,6.088196
376,2024-12-02,Ireland,Bangladesh,60,24,1,162.88785,185,-22.112152,22.112152
376,2024-12-02,Ireland,Bangladesh,120,59,2,189.72018,185,4.7201843,4.7201843
376,2024-12-02,Ireland,Bangladesh,180,108,4,198.92577,185,13.925766,13.925766
376,2024-12-02,Ireland,Bangladesh,240,134,6,172.7536,185,-12.246399,12.246399
377,2024-12-22,India,West Indies,1,0,0,301.48032,314,-12.519684,12.519684
377,2024-12-22,India,West Indies,60,30,0,299.17633,314,-14.823669,14.823669
377,2024-12-22,India,West Indies,120,86,0,304.88022,314,-9.1197815,9.1197815
377,2024-12-22,India,West Indies,180,141,1,309.53403,314,-4.465973,4.465973
377,2024-12-22,India,West Indies,240,198,2,308.38403,314,-5.615967,5.615967
378,2024-12-24,India,West Indies,1,0,0,301.48032,358,-56.519684,56.519684
378,2024-12-24,India,West Indies,60,59,0,345.3535,358,-12.646515,12.646515
378,2024-12-24,India,West Indies,120,117,1,344.95328,358,-13.046722,13.046722
378,2024-12-24,India,West Indies,180,170,1,341.49463,358,-16.505371,16.505371
378,2024-12-24,India,West Indies,240,240,3,346.1947,358,-11.805298,11.805298
379,2024-12-27,West Indies,India,1,0,1,173.63986,162,11.639862,11.639862
379,2024-12-27,West Indies,India,60,19,3,139.28291,162,-22.717087,22.717087
379,2024-12-27,West Indies,India,120,85,3,194.7191,162,32.7191,32.7191
379,2024-12-27,West Indies,India,180,126,5,181.60376,162,19.60376,19.60376
379,2024-12-27,West Indies,India,240,162,10,168.57841,162,6.578415,6.578415
380,2025-01-10,Ireland,India,1,0,0,334.93744,238,96.93744,96.93744
380,2025-01-10,Ireland,India,60,36,2,232.69313,238,-5.3068695,5.3068695
380,2025-01-10,Ireland,India,120,80,4,229.9122,238,-8.087799,8.087799
380,2025-01-10,Ireland,India,180,130,4,242.71327,238,4.713272,4.713272
380,2025-01-10,Ireland,India,240,174,5,244.04614,238,6.0461426,6.0461426
381,2025-01-12,India,Ireland,1,0,0,334.93744,370,-35.06256,35.06256
381,2025-01-12,India,Ireland,60,65,0,359.36255,370,-10.637451,10.637451
381,2025-01-12,India,Ireland,120,151,0,372.4299,370,2.4299011,2.4299011
381,2025-01-12,India,Ireland,180,189,2,362.21024,370,-7.7897644,7.7897644
381,2025-01-12,India,Ireland,240,256,2,370.7017,370,0.7016907,0.7016907
382,2025-01-15,India,Ireland,1,0,0,334.93744,435,-100.06256,100.06256
382,2025-01-15,India,Ireland,60,88,0,409.25357,435,-25.74643,25.74643
382,2025-01-15,India,Ireland,120,149,0,422.18634,435,-12.81366,12.81366
382,2025-01-15,India,Ireland,180,241,1,424.84128,435,-10.158722,10.158722
382,2025-01-15,India,Ireland,240,332,1,426.41025,435,-8.589752,8.589752
383,2025-01-19,Bangladesh,West Indies,1,1,0,129.33708,198,-68.66292,68.66292
383,2025-01-19,Bangladesh,West Indies,60,34,1,181.519,198,-16.481003,16.481003
383,2025-01-19,Bangladesh,West Indies,120,78,2,162.17268,198,-35.827316,35.827316
383,2025-01-19,Bangladesh,West Indies,180,108,2,198.39143,198,0.39143372,0.39143372
383,2025-01-19,Bangladesh,West Indies,240,146,4,194.47237,198,-3.5276337,3.5276337
384,2025-01-21,Bangladesh,West Indies,1,0,0,184.46452,184,0.46452332,0.46452332
384,2025-01-21,Bangladesh,West Indies,60,34,1,181.519,184,-2.4810028,2.4810028
384,2025-01-21,Bangladesh,West Indies,120,67,3,181.71326,184,-2.2867432,2.2867432
384,2025-01-21,Bangladesh,West Indies,180,110,4,188.06865,184,4.0686493,4.0686493
384,2025-01-21,Bangladesh,West Indies,240,141,5,184.09598,184,0.09597778,0.09597778
385,2025-01-24,Bangladesh,West Indies,1,2,0,138.74028,118,20.74028,20.74028
385,2025-01-24,Bangladesh,West Indies,60,40,1,149.974,118,31.973999,31.973999
385,2025-01-24,Bangladesh,West Indies,120,68,1,147.73569,118,29.735687,29.735687
385,2025-01-24,Bangladesh,West Indies,180,83,3,129.63853,118,11.638535,11.638535
385,2025-01-24,Bangladesh,West Indies,240,111,7,118.457924,118,0.4579239,0.4579239
386,2025-02-10,Namibia,Oman,1,0,0,155.22646,169,-13.773544,13.773544
386,2025-02-10,Namibia,Oman,60,24,0,157.1742,169,-11.825806,11.825806
386,2025-02-10,Namibia,Oman,120,50,1,170.01634,169,1.0163422,1.0163422
386,2025-02-10,Namibia,Oman,180,104,4,178.90456,169,9.904556,9.904556
386,2025-02-10,Namibia,Oman,240,150,6,183.9445,169,14.944504,14.944504
387,2025-06-11,South Africa,West Indies,1,0,0,245.9842,232,13.984207,13.984207
387,2025-06-11,South Africa,West Indies,60,47,0,260.17654,232,28.176544,28.176544
387,2025-06-11,South Africa,West Indies,120,93,1,267.66614,232,35.666138,35.666138
387,2025-06-11,South Africa,West Indies,180,132,4,246.91566,232,14.915665,14.915665
387,2025-06-11,South Africa,West Indies,240,167,6,230.31831,232,-1.6816864,1.6816864
388,2025-06-14,South Africa,West Indies,1,0,0,245.9842,309,-63.015793,63.015793
388,2025-06-14,South Africa,West Indies,60,38,0,265.83734,309,-43.16266,43.16266
388,2025-06-14,South Africa,West Indies,120,65,2,230.86928,309,-78.13072,78.13072
388,2025-06-14,South Africa,West Indies,180,144,3,269.62616,309,-39.37384,39.37384
388,2025-06-14,South Africa,West Indies,240,200,5,266.76602,309,-42.23398,42.23398
389,2025-06-17,South Africa,West Indies,1,1,0,221.0573,278,-56.942703,56.942703
389,2025-06-17,South Africa,West Indies,60,75,0,321.9076,278,43.907593,43.907593
389,2025-06-17,South Africa,West Indies,120,138,0,336.8826,278,58.8826,58.8826
389,2025-06-17,South Africa,West Indies,180,196,1,347.3595,278,69.3595,69.3595
389,2025-06-17,South Africa,West Indies,240,231,4,299.86984,278,21.869843,21.869843
390,2025-04-27,Sri Lanka,India,1,1,0,237.71606,147,90.716064,90.716064
390,2025-04-27,Sri Lanka,India,60,37,1,174.4353,147,27.435303,27.435303
390,2025-04-27,Sri Lanka,India,120,81,4,192.42352,147,45.423523,45.423523
390,2025-04-27,Sri Lanka,India,180,121,7,162.00607,147,15.006073,15.006073
391,2025-04-29,India,South Africa,1,0,0,257.0155,276,-18.984497,18.984497
391,2025-04-29,India,South Africa,60,43,0,280.31216,276,4.3121643,4.3121643
391,2025-04-29,India,South Africa,120,95,1,289.95966,276,13.959656,13.959656
391,2025-04-29,India,South Africa,180,145,1,293.38095,276,17.38095,17.38095
391,2025-04-29,India,South Africa,240,177,3,273.50842,276,-2.4915771,2.4915771
392,2025-05-02,South Africa,Sri Lanka,1,1,0,237.71606,235,2.7160645,2.7160645
392,2025-05-02,South Africa,Sri Lanka,60,39,2,215.2652,235,-19.734802,19.734802
392,2025-05-02,South Africa,Sri Lanka,120,73,3,208.35681,235,-26.643188,26.643188
392,2025-05-02,South Africa,Sri Lanka,180,121,5,211.08449,235,-23.915512,23.915512
392,2025-05-02,South Africa,Sri Lanka,240,182,6,254.35765,235,19.35765,19.35765
393,2025-05-04,India,Sri Lanka,1,4,0,252.83463,275,-22.165375,22.165375
393,2025-05-04,India,Sri Lanka,60,52,1,281.14908,275,6.1490784,6.1490784
393,2025-05-04,India,Sri Lanka,120,94,2,288.13297,275,13.132965,13.132965
393,2025-05-04,India,Sri Lanka,180,145,4,265.18805,275,-9.811951,9.811951
393,2025-05-04,India,Sri Lanka,240,203,5,295.62888,275,20.628876,20.628876
394,2025-05-07,India,South Africa,1,0,0,257.0155,337,-79.9845,79.9845
394,2025-05-07,India,South Africa,60,56,3,277.37158,337,-59.628418,59.628418
394,2025-05-07,India,South Africa,120,120,3,307.72476,337,-29.275238,29.275238
394,2025-05-07,India,South Africa,180,168,4,317.6534,337,-19.346588,19.346588
394,2025-05-07,India,South Africa,240,233,4,341.5678,337,4.56781,4.56781
395,2025-05-09,South Africa,Sri Lanka,1,1,0,237.71606,315,-77.283936,77.283936
395,2025-05-09,South Africa,Sri Lanka,60,53,0,287.72452,315,-27.275482,27.275482
395,2025-05-09,South Africa,Sri Lanka,120,85,5,266.56848,315,-48.43152,48.43152
395,2025-05-09,South Africa,Sri Lanka,180,129,6,277.40134,315,-37.598663,37.598663
395,2025-05-09,South Africa,Sri Lanka,240,199,6,286.96097,315,-28.039032,28.039032
396,2025-05-11,India,Sri Lanka,1,0,0,257.0155,342,-84.9845,84.9845
396,2025-05-11,India,Sri Lanka,60,41,0,287.84317,342,-54.15683,54.15683
396,2025-05-11,India,Sri Lanka,120,89,1,290.81213,342,-51.187866,51.187866
396,2025-05-11,India,Sri Lanka,180,149,1,317.63892,342,-24.361084,24.361084
396,2025-05-11,India,Sri Lanka,240,235,3,343.11935,342,1.1193542,1.1193542
397,2025-07-26,Ireland,Zimbabwe,1,0,0,228.20084,288,-59.799164,59.799164
397,2025-07-26,Ireland,Zimbabwe,60,52,0,271.9676,288,-16.03241,16.03241
397,2025-07-26,Ireland,Zimbabwe,120,94,0,285.02194,288,-2.9780579,2.9780579
397,2025-07-26,Ireland,Zimbabwe,180,161,2,301.0288,288,13.028809,13.028809
397,2025-07-26,Ireland,Zimbabwe,240,223,3,305.2644,288,17.264404,17.264404
398,2025-07-28,Zimbabwe,Ireland,1,0,0,228.20084,178,50.200836,50.200836
398,2025-07-28,Zimbabwe,Ireland,60,18,2,160.51009,178,-17.489914,17.489914
398,2025-07-28,Zimbabwe,Ireland,120,54,4,169.70053,178,-8.299469,8.299469
398,2025-07-28,Zimbabwe,Ireland,180,85,4,178.24744,178,0.24743652,0.24743652
398,2025-07-28,Zimbabwe,Ireland,240,129,4,188.21584,178,10.215836,10.215836
399,2025-04-09,Pakistan,Ireland,1,0,0,223.87782,217,6.877823,6.877823
399,2025-04-09,Pakistan,Ireland,60,29,1,219.62152,217,2.621521,2.621521
399,2025-04-09,Pakistan,Ireland,120,70,1,235.69386,217,18.693863,18.693863
399,2025-04-09,Pakistan,Ireland,180,104,2,213.92195,217,-3.0780487,3.0780487
399,2025-04-09,Pakistan,Ireland,240,154,3,223.74255,217,6.7425537,6.7425537
400,2025-04-09,Scotland,West Indies,1,0,0,217.06067,244,-26.939331,26.939331
400,2025-04-09,Scotland,West Indies,60,35,0,224.04631,244,-19.95369,19.95369
400,2025-04-09,Scotland,West Indies,120,82,3,223.94963,244,-20.05037,20.05037
400,2025-04-09,Scotland,West Indies,180,155,4,272.82727,244,28.82727,28.82727
400,2025-04-09,Scotland,West Indies,240,211,6,277.1374,244,33.13739,33.13739
401,2025-04-11,Scotland,Pakistan,1,1,0,212.32039,186,26.320389,26.320389
401,2025-04-11,Scotland,Pakistan,60,42,2,213.66054,186,27.660538,27.660538
401,2025-04-11,Scotland,Pakistan,120,105,3,241.67294,186,55.672943,55.672943
401,2025-04-11,Scotland,Pakistan,180,163,6,236.36913,186,50.369125,50.369125
402,2025-04-11,West Indies,Ireland,1,0,0,223.87782,181,42.877823,42.877823
402,2025-04-11,West Indies,Ireland,60,35,2,214.05458,181,33.05458,33.05458
402,2025-04-11,West Indies,Ireland,120,91,2,244.31207,181,63.312073,63.312073
402,2025-04-11,West Indies,Ireland,180,154,6,204.10114,181,23.101135,23.101135
403,2025-04-13,Ireland,Bangladesh,1,0,0,223.87782,235,-11.122177,11.122177
403,2025-04-13,Ireland,Bangladesh,60,40,1,240.4217,235,5.421707,5.421707
403,2025-04-13,Ireland,Bangladesh,120,84,3,228.9798,235,-6.0202026,6.0202026
403,2025-04-13,Ireland,Bangladesh,180,125,3,231.8611,235,-3.1389008,3.1389008
403,2025-04-13,Ireland,Bangladesh,240,175,4,240.7963,235,5.796295,5.796295
404,2025-04-14,Pakistan,West Indies,1,0,0,223.87782,191,32.877823,32.877823
404,2025-04-14,Pakistan,West Indies,60,22,1,218.01854,191,27.01854,27.01854
404,2025-04-14,Pakistan,West Indies,120,63,2,204.67796,191,13.677963,13.677963
404,2025-04-14,Pakistan,West Indies,180,97,3,202.82025,191,11.820251,11.820251
404,2025-04-14,Pakistan,West Indies,240,138,4,205.00565,191,14.005646,14.005646
405,2025-04-15,Bangladesh,Scotland,1,0,0,223.87782,276,-52.122177,52.122177
405,2025-04-15,Bangladesh,Scotland,60,35,1,233.28865,276,-42.71135,42.71135
405,2025-04-15,Bangladesh,Scotland,120,68,1,232.88075,276,-43.119247,43.119247
405,2025-04-15,Bangladesh,Scotland,180,126,1,250.75948,276,-25.240524,25.240524
405,2025-04-15,Bangladesh,Scotland,240,174,3,246.91246,276,-29.08754,29.08754
406,2025-04-17,Bangladesh,West Indies,1,0,0,217.06067,227,-9.939331,9.939331
406,2025-04-17,Bangladesh,West Indies,60,43,1,238.21678,227,11.216782,11.216782
406,2025-04-17,Bangladesh,West Indies,120,89,1,261.94894,227,34.948944,34.948944
406,2025-04-17,Bangladesh,West Indies,180,138,3,254.77797,227,27.77797,27.77797
406,2025-04-17,Bangladesh,West Indies,240,169,6,226.91234,227,-0.08766174,0.08766174
407,2025-04-18,Scotland,Ireland,1,0,0,223.87782,268,-44.122177,44.122177
407,2025-04-18,Scotland,Ireland,60,19,3,207.27205,268,-60.72795,60.72795
407,2025-04-18,Scotland,Ireland,120,76,3,230.12852,268,-37.871475,37.871475
407,2025-04-18,Scotland,Ireland,180,133,5,248.38249,268,-19.617508,19.617508
407,2025-04-18,Scotland,Ireland,240,177,6,231.76093,268,-36.239075,36.239075
408,2025-04-19,Bangladesh,Pakistan,1,4,0,222.9825,178,44.9825,44.9825
408,2025-04-19,Bangladesh,Pakistan,60,32,3,183.52016,178,5.520157,5.520157
408,2025-04-19,Bangladesh,Pakistan,120,66,4,177.41165,178,-0.5883484,0.5883484
408,2025-04-19,Bangladesh,Pakistan,180,101,4,183.51553,178,5.5155334,5.5155334
408,2025-04-19,Bangladesh,Pakistan,240,138,6,191.24611,178,13.246109,13.246109
409,2025-08-24,Australia,South Africa,1,4,0,420.72653,431,-10.273468,10.273468
409,2025-08-24,Australia,South Africa,60,85,0,424.3993,431,-6.600708,6.600708
409,2025-08-24,Australia,South Africa,120,146,0,423.85196,431,-7.148041,7.148041
409,2025-08-24,Australia,South Africa,180,205,0,430.41806,431,-0.5819397,0.5819397
409,2025-08-24,Australia,South Africa,240,295,2,429.4946,431,-1.5054016,1.5054016
410,2025-05-23,Canada,Oman,1,0,0,230.88052,212,18.880524,18.880524
410,2025-05-23,Canada,Oman,60,20,0,229.15697,212,17.156967,17.156967
410,2025-05-23,Canada,Oman,120,74,2,214.21268,212,2.212677,2.212677
410,2025-05-23,Canada,Oman,180,102,3,191.94836,212,-20.051636,20.051636
410,2025-05-23,Canada,Oman,240,161,3,226.54301,212,14.543015,14.543015
411,2025-09-14,India,Australia,1,0,0,228.24509,281,-52.754913,52.754913
411,2025-09-14,India,Australia,60,53,0,264.3908,281,-16.609192,16.609192
411,2025-09-14,India,Australia,120,104,0,285.199,281,4.199005,4.199005
411,2025-09-14,India,Australia,180,140,1,274.5301,281,-6.4699097,6.4699097
411,2025-09-14,India,Australia,240,204,3,291.45023,281,10.450226,10.450226
412,2025-09-17,India,Australia,1,1,0,223.50482,292,-68.49518,68.49518
412,2025-09-17,India,Australia,60,63,0,291.74994,292,-0.25006104,0.25006104
412,2025-09-17,India,Australia,120,120,2,291.24545,292,-0.7545471,0.7545471
412,2025-09-17,India,Australia,180,175,3,309.27133,292,17.271332,17.271332
412,2025-09-17,India,Australia,240,233,4,323.65268,292,31.65268,31.65268
413,2025-09-20,Australia,India,1,1,0,361.14908,412,-50.85092,50.85092
413,2025-09-20,Australia,India,60,76,1,399.87436,412,-12.125641,12.125641
413,2025-09-20,Australia,India,120,141,1,404.7996,412,-7.200409,7.200409
413,2025-09-20,Australia,India,180,213,2,410.5371,412,-1.4628906,1.4628906
413,2025-09-20,Australia,India,240,318,3,413.2587,412,1.2586975,1.2586975
414,2025-09-30,India,Sri Lanka,1,0,0,217.06067,269,-51.93933,51.93933
414,2025-09-30,India,Sri Lanka,60,42,1,232.70448,269,-36.295517,36.295517
414,2025-09-30,India,Sri Lanka,120,81,2,235.48448,269,-33.51552,33.51552
414,2025-09-30,India,Sri Lanka,180,132,6,212.52379,269,-56.47621,56.47621
414,2025-09-30,India,Sri Lanka,240,203,6,265.87854,269,-3.12146,3.12146
415,2025-10-01,Australia,New Zealand,1,1,0,275.84048,326,-50.159515,50.159515
415,2025-10-01,Australia,New Zealand,60,81,1,322.73035,326,-3.2696533,3.2696533
415,2025-10-01,Australia,New Zealand,120,115,4,312.96393,326,-13.036072,13.036072
415,2025-10-01,Australia,New Zealand,180,179,5,303.5717,326,-22.428314,22.428314
415,2025-10-01,Australia,New Zealand,240,246,7,322.39874,326,-3.6012573,3.6012573
416,2025-10-02,Pakistan,Bangladesh,1,0,0,257.0155,129,128.0155,128.0155
416,2025-10-02,Pakistan,Bangladesh,60,38,2,171.23819,129,42.23819,42.23819
416,2025-10-02,Pakistan,Bangladesh,120,67,5,140.7614,129,11.761398,11.761398
416,2025-10-02,Pakistan,Bangladesh,180,96,6,144.99483,129,15.994827,15.994827
417,2025-10-05,India,Pakistan,1,2,0,247.34538,247,0.3453827,0.3453827
417,2025-10-05,India,Pakistan,60,53,1,281.14908,247,34.14908,34.14908
417,2025-10-05,India,Pakistan,120,85,2,271.6899,247,24.68991,24.68991
417,2025-10-05,India,Pakistan,180,131,3,271.01917,247,24.019165,24.019165
417,2025-10-05,India,Pakistan,240,167,5,242.7716,247,-4.2283936,4.2283936
418,2025-10-06,New Zealand,South Africa,1,0,1,218.95561,231,-12.044388,12.044388
418,2025-10-06,New Zealand,South Africa,60,32,1,227.34352,231,-3.656479,3.656479
418,2025-10-06,New Zealand,South Africa,120,78,2,230.87502,231,-0.12498474,0.12498474
418,2025-10-06,New Zealand,South Africa,180,120,3,232.17775,231,1.1777496,1.1777496
418,2025-10-06,New Zealand,South Africa,240,189,4,246.06665,231,15.06665,15.06665
419,2025-08-29,Sri Lanka,Zimbabwe,1,0,0,260.2757,298,-37.724304,37.724304
419,2025-08-29,Sri Lanka,Zimbabwe,60,29,1,242.47435,298,-55.52565,55.52565
419,2025-08-29,Sri Lanka,Zimbabwe,120,81,1,274.77817,298,-23.221832,23.221832
419,2025-08-29,Sri Lanka,Zimbabwe,180,121,2,269.48862,298,-28.511383,28.511383
419,2025-08-29,Sri Lanka,Zimbabwe,240,183,5,261.97577,298,-36.02423,36.02423
420,2025-09-16,Pakistan,South Africa,1,2,0,254.04865,255,-0.951355,0.951355
420,2025-09-16,Pakistan,South Africa,60,38,1,237.14255,255,-17.857452,17.857452
420,2025-09-16,Pakistan,South Africa,120,86,1,243.77763,255,-11.222366,11.222366
420,2025-09-16,Pakistan,South Africa,180,145,1,285.22385,255,30.223846,30.223846
420,2025-09-16,Pakistan,South Africa,240,198,2,265.45837,255,10.458374,10.458374
421,2025-09-19,South Africa,Pakistan,1,0,0,223.87782,292,-68.12218,68.12218
421,2025-09-19,South Africa,Pakistan,60,57,0,290.9159,292,-1.0841064,1.0841064
421,2025-09-19,South Africa,Pakistan,120,97,0,280.86023,292,-11.1397705,11.1397705
421,2025-09-19,South Africa,Pakistan,180,164,0,308.70453,292,16.704529,16.704529
421,2025-09-19,South Africa,Pakistan,240,211,0,293.3038,292,1.3038025,1.3038025
422,2025-09-22,South Africa,Pakistan,1,0,0,223.87782,115,108.87782,108.87782
422,2025-09-22,South Africa,Pakistan,60,61,3,178.2666,115,63.2666,63.2666
422,2025-09-22,South Africa,Pakistan,120,89,7,121.745926,115,6.745926,6.745926
423,2006-05-13,West Indies,Zimbabwe,1,0,0,266.9749,263,3.9749146,3.9749146
423,2006-05-13,West Indies,Zimbabwe,60,47,1,279.4515,263,16.451508,16.451508
423,2006-05-13,West Indies,Zimbabwe,120,94,1,284.8396,263,21.8396,21.8396
423,2006-05-13,West Indies,Zimbabwe,180,142,1,291.8416,263,28.841614,28.841614
423,2006-05-13,West Indies,Zimbabwe,240,170,3,273.90128,263,10.901276,10.901276
424,2006-05-14,West Indies,Zimbabwe,1,0,0,273.14554,266,7.1455383,7.1455383
424,2006-05-14,West Indies,Zimbabwe,60,28,1,259.6577,266,-6.342285,6.342285
424,2006-05-14,West Indies,Zimbabwe,120,73,1,272.27762,266,6.2776184,6.2776184
424,2006-05-14,West Indies,Zimbabwe,180,107,2,269.4583,266,3.458313,3.458313
424,2006-05-14,West Indies,Zimbabwe,240,173,3,270.41385,266,4.413849,4.413849
425,2007-03-15,Ireland,Zimbabwe,1,0,0,237.36848,221,16.368484,16.368484
425,2007-03-15,Ireland,Zimbabwe,60,42,1,239.2979,221,18.297897,18.297897
425,2007-03-15,Ireland,Zimbabwe,120,77,4,223.15898,221,2.1589813,2.1589813
425,2007-03-15,Ireland,Zimbabwe,180,109,5,213.31453,221,-7.6854706,7.6854706
425,2007-03-15,Ireland,Zimbabwe,240,154,6,226.88086,221,5.8808594,5.8808594
426,2007-03-21,Pakistan,Zimbabwe,1,0,0,314.06555,349,-34.93445,34.93445
426,2007-03-21,Pakistan,Zimbabwe,60,31,1,309.81143,349,-39.18857,39.18857
