match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1498192,2025-08-17,"Stubberudmyra Cricket Ground, Oslo",Norway,Hungary,"['Khizer Ahmed', 'Wahidullah Sahak', 'Walid Ghauri', 'D Abeyrathna', 'Faisal Raza', 'Ibrahim Rahimi', 'Qamar Mushtaque', 'Vinay Ravi', 'Ahmadullah Shinwari', 'M Shahbaz Butt', 'AJ Parmar']",172,0,21.33333333333333,128,8.0625,11,9,20,8,34,87,51,True,Norway,bat,Norway,Ibrahim Rahimi,2025,Norway Tri-Nation T20I Series,3.0,male,"['Norway', 'Hungary']",152.33,29.86,6,204,125,1,172.0,1.0,2025-08-17,146.2,0.8,False,False,False,False,172.0,0.0,0.0,runs,113,411,"[4004, 8194, 8200, 1628, 2304, 2996, 5974, 8084, 731, 4557, 441]",120.75,38.13433194284741,144.75675675675674,44.27276903558301,1.1343289414395268,1.0886817517131149,1.2808020608389588,0,0.8955223880597016,0.0
1498192,2025-08-17,"Stubberudmyra Cricket Ground, Oslo",Hungary,Norway,"['Abbas Ghani', 'V Ravindran', 'Zeeshan Kukikhel', 'Kasir Ahmed', 'Ali Farasat', 'Ali Nawaz', 'Zahir Mohammed', 'KN Gabhane', 'Kamran Wahid', 'Amal Jacob', 'SA Mohandas']",140,0,21.166666666666668,127,6.6141732283464565,11,3,14,13,52,60,28,False,Norway,bat,Norway,Ibrahim Rahimi,2025,Norway Tri-Nation T20I Series,3.0,male,"['Norway', 'Hungary']",152.33,29.86,6,204,125,1,140.0,0.0,2025-08-17,152.6,0.4,False,False,False,False,0.0,140.0,0.0,runs,61,411,"[628, 8020, 8421, 3969, 786, 799, 8393, 3873, 3944, 820, 6892]",154.7027027027027,32.91475932437272,117.48214285714286,33.71052766310068,1.1343289414395268,1.1363395028140997,1.0425133053340363,0,0.631578947368421,0.0
1496827,2025-08-17,"Stubberudmyra Cricket Ground, Oslo",Norway,Sweden,"['Khizer Ahmed', 'Wahidullah Sahak', 'Walid Ghauri', 'D Abeyrathna', 'Faisal Raza', 'Qamar Mushtaque', 'Vinay Ravi', 'Ibrahim Rahimi', 'M Shahbaz Butt', 'AJ Parmar', 'Ahmadullah Shinwari']",137,0,19.666666666666668,118,6.966101694915253,10,3,13,9,52,64,21,False,Sweden,bat,Norway,Unknown,2025,Norway Tri-Nation T20I Series,1.0,male,"['Sweden', 'Norway']",152.33,29.86,6,204,125,8,129.625,0.625,2025-08-29,141.0,0.6,False,False,False,False,0.0,137.0,0.0,wickets,113,411,"[4004, 8194, 8200, 1628, 2304, 5974, 8084, 2996, 4557, 441, 731]",120.75,38.13433194284741,121.2127659574468,38.30026459791264,1.1343289414395268,1.049959828943565,0.9652556228851746,0,0.6290322580645161,0.0
1496827,2025-08-17,"Stubberudmyra Cricket Ground, Oslo",Sweden,Norway,"['Imal Zuwak', 'Awais Ahmad', 'A Mundra', 'YS Chauhan', 'Saeed Ahmed', 'Samiullah Rahmani', 'Ihsanullah Wafa', 'Khalid Zahid', 'Abdul Naser Baluch', 'SK Gedara', 'A Dhabe']",136,0,20.33333333333333,122,6.688524590163935,13,4,17,4,43,75,18,True,Sweden,bat,Norway,Unknown,2025,Norway Tri-Nation T20I Series,1.0,male,"['Sweden', 'Norway']",152.33,29.86,6,204,125,7,127.85714285714286,0.2857142857142857,2025-08-29,145.8,0.0,False,False,False,False,136.0,0.0,0.0,runs,151,411,"[3021, 972, 202, 8291, 7195, 7240, 3011, 3994, 638, 7013, 65]",118.53191489361704,38.831772660961526,117.48214285714286,33.71052766310068,1.1343289414395268,1.0857031422693035,0.9520912329326148,0,0.7968750000000002,0.0
1498191,2025-08-17,"Stubberudmyra Cricket Ground, Oslo",Hungary,Sweden,"['Abbas Ghani', 'V Ravindran', 'Zeeshan Kukikhel', 'JM Polarouthu', 'Ali Farasat', 'Ali Nawaz', 'Zahir Mohammed', 'SA Mohandas', 'KN Gabhane', 'Amal Jacob', 'Kamran Wahid']",125,0,20.666666666666668,124,6.048387096774193,12,1,13,9,63,32,30,False,Hungary,field,Sweden,Saeed Ahmed,2025,Norway Tri-Nation T20I Series,2.0,male,"['Sweden', 'Hungary']",152.33,29.86,6,204,125,1,125.0,0.0,2025-08-17,143.2,0.4,False,False,False,False,0.0,125.0,0.0,runs,61,411,"[628, 8020, 8421, 3442, 786, 799, 8393, 6892, 3873, 820, 3944]",154.7027027027027,32.91475932437272,121.2127659574468,38.30026459791264,1.1343289414395268,1.0663421808845284,0.9308154511911038,0,0.6,0.0
1498207,2025-08-20,"Hazelaarweg, Rotterdam",Ireland,Germany,"['A Hunter', 'GH Lewis', 'A Canning', 'C Murray', 'AN Kelly', 'J Maguire', 'LA McBride', 'L Delany', 'L Paul', 'O Prendergast', 'R Stokell']",63,0,8.0,48,7.875,7,0,7,3,54,9,0,False,Germany,bat,Ireland,L Delany,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,2.0,female,"['Germany', 'Ireland']",123.5,50.71,24,255,44,4,148.25,1.0,2025-08-24,142.2,0.8,False,False,False,False,0.0,63.0,0.0,wickets,67,172,"[112, 2479, 38, 1353, 515, 3190, 4185, 4060, 4124, 5622, 6151]",130.26335877862596,38.60055923623013,117.25225225225223,45.133835013912375,0.9196456657768104,1.0588956572749997,1.1039471251126491,0,0.7777777777777778,0.0
1498206,2025-08-20,"Hazelaarweg, Rotterdam",Italy,Netherlands,"['M Rathnayake', 'D Nanayakkara', 'A Kontopirakis', 'EL Bartram', 'C Piparo', 'Ilenia Sims', 'AS Wikman', 'C Mahamalage', 'ECB Moore', 'S Kanankege', 'Amaya Rajapaksha']",114,0,21.666666666666668,130,5.2615384615384615,8,0,8,12,23,64,27,False,Italy,field,Netherlands,B de Leede,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,1.0,female,"['Netherlands', 'Italy']",123.5,50.71,24,255,44,7,91.71428571428572,0.0,2025-08-24,132.6,0.6,False,False,False,False,0.0,114.0,0.0,runs,71,172,"[4545, 1728, 152, 2134, 1372, 3015, 577, 1343, 2106, 6644, 828]",125.07246376811594,35.02659445108217,124.13131313131314,38.54396829165294,0.9196456657768104,0.9874090306235228,0.6829525939025014,0,0.3529411764705882,0.0
1498207,2025-08-20,"Hazelaarweg, Rotterdam",Germany,Ireland,"['W Hornero-Garcia', 'K Vijayaraghavan', 'S Kolcharam', 'CM Gough', 'A Kanukuntla', 'Rameesha Shahid', 'N Kingsley', 'V Stolle', 'A Kohli', 'I Edwards', 'Ashwini Balaji']",62,0,19.5,117,3.17948717948718,4,0,4,8,17,38,7,True,Germany,bat,Ireland,L Delany,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,2.0,female,"['Germany', 'Ireland']",123.5,50.71,24,255,44,4,61.25,0.0,2025-08-24,143.2,0.4,False,False,False,False,62.0,0.0,0.0,runs,50,172,"[8106, 3764, 6658, 1526, 130, 6405, 5264, 8031, 148, 2887, 939]",120.77477477477476,40.12201496904268,130.04198473282443,39.51024592698068,0.9196456657768104,1.0663421808845284,0.4560995710836408,0,0.1951219512195122,0.0
1498206,2025-08-20,"Hazelaarweg, Rotterdam",Netherlands,Italy,"['HDJ Siegers', 'P Molkenboer', 'B de Leede', 'R Rijke', 'F Overdijk', 'MIW van den Raad', 'IJR Zwilling', 'MM Dekeling', 'I van der Woning', 'S Siegers', 'C de Lange']",157,0,22.0,132,7.136363636363637,14,0,14,14,39,81,37,True,Italy,field,Netherlands,B de Leede,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,1.0,female,"['Netherlands', 'Italy']",123.5,50.71,24,255,44,7,112.42857142857144,1.0,2025-08-24,153.4,0.8,False,False,False,False,157.0,0.0,0.0,runs,107,172,"[2701, 5769, 1102, 6125, 2230, 4738, 2967, 4805, 2940, 6799, 1420]",126.95454545454544,40.30660353935362,118.52173913043478,36.44440112557119,0.9196456657768104,1.1422967217017226,0.8372020115284557,0,0.6086956521739131,0.0
1498208,2025-08-21,"Hazelaarweg, Rotterdam",Netherlands,Ireland,"['P Molkenboer', 'HDJ Siegers', 'B de Leede', 'R Rijke', 'F Overdijk', 'MIW van den Raad', 'IJR Zwilling', 'MM Dekeling', 'C de Lange', 'S Siegers', 'I van der Woning']",137,0,21.83333333333333,131,6.274809160305344,12,0,12,20,39,61,37,True,Netherlands,bat,Ireland,GH Lewis,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,3.0,female,"['Netherlands', 'Ireland']",123.5,50.71,24,255,44,29,120.48275862068964,0.2758620689655172,2025-08-26,148.6,0.6,False,False,False,False,137.0,0.0,0.0,runs,107,172,"[5769, 2701, 1102, 6125, 2230, 4738, 2967, 4805, 1420, 6799, 2940]",126.95454545454544,40.30660353935362,130.04198473282443,39.51024592698068,0.9196456657768104,1.106553408375984,0.8971777066101286,0,0.5255474452554746,0.0
1498208,2025-08-21,"Hazelaarweg, Rotterdam",Ireland,Netherlands,"['A Hunter', 'GH Lewis', 'O Prendergast', 'L Paul', 'L Delany', 'R Stokell', 'AN Kelly', 'J Maguire', 'A Canning', 'C Murray', 'LA McBride']",141,0,20.0,120,7.05,18,1,19,9,47,68,26,False,Netherlands,bat,Ireland,GH Lewis,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,3.0,female,"['Netherlands', 'Ireland']",123.5,50.71,24,255,44,29,137.44827586206895,0.6896551724137931,2025-08-26,134.4,0.8,False,False,False,False,0.0,141.0,0.0,wickets,67,172,"[112, 2479, 5622, 4124, 4060, 6151, 515, 3190, 38, 1353, 4185]",130.26335877862596,38.60055923623013,124.13131313131314,38.54396829165294,0.9196456657768104,1.0008127731206748,1.0235118312959282,0,0.9047619047619048,0.0
1498209,2025-08-21,"Hazelaarweg, Rotterdam",Germany,Italy,"['W Hornero-Garcia', 'K Vijayaraghavan', 'S Kolcharam', 'CM Gough', 'Rameesha Shahid', 'N Kingsley', 'A Kanukuntla', 'V Stolle', 'A Kohli', 'Ashwini Balaji', 'I Edwards']",113,0,21.666666666666668,130,5.215384615384616,9,1,10,15,36,50,27,True,Italy,field,Italy,EL Bartram,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,4.0,female,"['Germany', 'Italy']",123.5,50.71,24,255,44,14,111.5,0.2142857142857142,2025-08-26,138.4,0.2,False,False,False,False,113.0,0.0,0.0,runs,50,172,"[8106, 3764, 6658, 1526, 6405, 5264, 130, 8031, 148, 939, 2887]",120.77477477477476,40.12201496904268,118.52173913043478,36.44440112557119,0.9196456657768104,1.03059886755879,0.8302873824624646,0,0.4411764705882353,0.0
1498209,2025-08-21,"Hazelaarweg, Rotterdam",Italy,Germany,"['M Rathnayake', 'EL Bartram', 'Ilenia Sims', 'C Piparo', 'AS Wikman', 'C Mahamalage', 'A Kontopirakis', 'D Nanayakkara', 'T Araliya', 'ECB Moore', 'S Kanankege']",117,0,18.0,108,6.5,15,0,15,16,49,68,0,False,Italy,field,Italy,EL Bartram,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,4.0,female,"['Germany', 'Italy']",123.5,50.71,24,255,44,14,119.0,0.7857142857142857,2025-08-26,131.8,0.6,False,False,False,False,0.0,117.0,0.0,wickets,71,172,"[4545, 2134, 3015, 1372, 577, 1343, 152, 1728, 7516, 2106, 6644]",125.07246376811594,35.02659445108217,117.25225225225223,45.133835013912375,0.9196456657768104,0.9814518117359,0.8861363095339309,0,0.7894736842105263,0.0
1499011,2025-08-21,"Moara Vlasiei Cricket Ground, Ilfov County",Czech Republic,Romania,"['S Davizi', 'RM Magare', 'S Ramakrishnan', 'Sazib Bhuiyan', 'Divyendra Singh', 'S Grover', 'Sojib Miah', 'Naveed Ahmed', 'N Tyagi', 'Ajhar Alam', 'D Ramani']",149,0,24.0,144,6.208333333333333,11,2,13,28,60,66,23,True,Romania,field,Czech Republic,Sazib Bhuiyan,2025,Czech Republic tour of Romania,1.0,male,"['Czech Republic', 'Romania']",143.82,40.82,76,211,41,6,163.16666666666666,0.3333333333333333,2025-08-22,95.8,0.2,False,False,False,False,149.0,0.0,0.0,runs,35,266,"[6557, 6293, 6758, 7294, 1999, 6601, 7454, 5519, 5330, 765, 1747]",131.8181818181818,48.85634981808987,140.9,36.05055973411311,1.0709590255224364,0.7133769617928619,1.215024435621454,0,0.52,0.0
1499011,2025-08-21,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,Czech Republic,"['R Satheesan', 'Muhammad Moiz', 'Avishka Iroshan', 'V Saini', 'Md Ariyan', 'S Periyalwar', 'Rameez Khan', 'Rohit Kumar', 'Ijaz Hussain', 'KA Vimlesh', 'Luca Petre']",131,0,21.0,126,6.238095238095238,8,4,12,8,46,68,17,False,Romania,field,Czech Republic,Sazib Bhuiyan,2025,Czech Republic tour of Romania,1.0,male,"['Czech Republic', 'Romania']",143.82,40.82,76,211,41,6,177.16666666666666,0.6666666666666666,2025-08-22,121.8,0.4,False,False,False,False,0.0,131.0,0.0,runs,128,266,"[6136, 5142, 971, 8023, 4974, 6746, 6406, 6475, 3012, 3781, 4327]",143.9,37.968434795449845,142.0681818181818,45.00046393935145,1.0709590255224364,0.9069865756406116,1.3192757661548578,0,0.5454545454545454,0.0
1499012,2025-08-21,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,Czech Republic,"['R Satheesan', 'Muhammad Moiz', 'Avishka Iroshan', 'V Saini', 'Md Ariyan', 'Rameez Khan', 'Ijaz Hussain', 'Rohit Kumar', 'Luca Petre', 'S Periyalwar', 'Ali Hussain']",176,0,23.0,138,7.6521739130434785,14,7,21,25,56,78,42,True,Romania,bat,Romania,Avishka Iroshan,2025,Czech Republic tour of Romania,2.0,male,"['Romania', 'Czech Republic']",143.82,40.82,76,211,41,6,177.16666666666666,0.6666666666666666,2025-08-22,141.4,0.6,False,False,False,False,176.0,0.0,0.0,runs,128,266,"[6136, 5142, 971, 8023, 4974, 6406, 3012, 6475, 4327, 6746, 789]",143.9,37.968434795449845,142.0681818181818,45.00046393935145,1.0709590255224364,1.0529384383873766,1.3192757661548578,0,0.875,0.0
1499012,2025-08-21,"Moara Vlasiei Cricket Ground, Ilfov County",Czech Republic,Romania,"['S Davizi', 'RM Magare', 'S Ramakrishnan', 'Sazib Bhuiyan', 'Divyendra Singh', 'Sagor Hossain', 'Sojib Miah', 'S Grover', 'Ajhar Alam', 'N Tyagi', 'D Ramani']",158,0,19.666666666666668,118,8.033898305084746,17,4,21,10,53,95,10,False,Romania,bat,Romania,Avishka Iroshan,2025,Czech Republic tour of Romania,2.0,male,"['Romania', 'Czech Republic']",143.82,40.82,76,211,41,6,163.16666666666666,0.3333333333333333,2025-08-22,114.8,0.2,False,False,False,False,0.0,158.0,0.0,runs,35,266,"[6557, 6293, 6758, 7294, 1999, 7201, 7454, 6601, 765, 5330, 1747]",131.8181818181818,48.85634981808987,140.9,36.05055973411311,1.0709590255224364,0.8548609103739097,1.215024435621454,0,1.0161290322580645,0.0
1499014,2025-08-22,"Moara Vlasiei Cricket Ground, Ilfov County",Czech Republic,Romania,"['S Davizi', 'S Grover', 'S Ramakrishnan', 'Divyendra Singh', 'Sazib Bhuiyan', 'RM Magare', 'Sojib Miah', 'Naveed Ahmed', 'N Tyagi', 'Neeraj Mishra', 'D Ramani']",159,0,21.0,126,7.571428571428571,18,4,22,17,38,84,37,False,Romania,bat,Czech Republic,Divyendra Singh,2025,Czech Republic tour of Romania,4.0,male,"['Romania', 'Czech Republic']",143.82,40.82,76,211,41,6,163.16666666666666,0.3333333333333333,2025-08-22,137.2,0.4,False,False,False,False,0.0,159.0,0.0,wickets,35,266,"[6557, 6601, 6758, 1999, 7294, 6293, 7454, 5519, 5330, 5542, 1747]",131.8181818181818,48.85634981808987,140.9,36.05055973411311,1.0709590255224364,1.0216630392273554,1.215024435621454,0,1.0,0.0
1499013,2025-08-22,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,Czech Republic,"['R Satheesan', 'Rohit Kumar', 'Avishka Iroshan', 'V Saini', 'Md Ariyan', 'S Periyalwar', 'Ijaz Hussain', 'Rameez Khan', 'Luca Petre', 'Ravinder Gill', 'M Koli']",195,0,21.33333333333333,128,9.140625,22,4,26,17,54,95,46,True,Czech Republic,field,Romania,Rameez Khan,2025,Czech Republic tour of Romania,3.0,male,"['Romania', 'Czech Republic']",143.82,40.82,76,211,41,6,177.16666666666666,0.6666666666666666,2025-08-22,154.8,0.8,False,False,False,False,195.0,0.0,0.0,runs,128,266,"[6136, 6475, 971, 8023, 4974, 6746, 3012, 6406, 4327, 6421, 4457]",143.9,37.968434795449845,142.0681818181818,45.00046393935145,1.0709590255224364,1.152721854755063,1.3192757661548578,0,1.1641791044776122,0.0
1499013,2025-08-22,"Moara Vlasiei Cricket Ground, Ilfov County",Czech Republic,Romania,"['S Davizi', 'S Grover', 'Sazib Bhuiyan', 'S Ramakrishnan', 'Sagor Hossain', 'RM Magare', 'Divyendra Singh', 'N Tyagi', 'Ajhar Alam', 'D Ramani', 'Neeraj Mishra']",170,0,22.5,135,7.555555555555555,16,5,21,23,48,89,33,False,Czech Republic,field,Romania,Rameez Khan,2025,Czech Republic tour of Romania,3.0,male,"['Romania', 'Czech Republic']",143.82,40.82,76,211,41,6,163.16666666666666,0.3333333333333333,2025-08-22,122.2,0.2,False,False,False,False,0.0,170.0,0.0,runs,35,266,"[6557, 6601, 7294, 6758, 7201, 6293, 1999, 5330, 765, 1747, 5542]",131.8181818181818,48.85634981808987,140.9,36.05055973411311,1.0709590255224364,0.909965185084423,1.215024435621454,0,0.8936170212765957,0.0
1499014,2025-08-22,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,Czech Republic,"['R Satheesan', 'Rohit Kumar', 'Avishka Iroshan', 'V Saini', 'S Periyalwar', 'Md Ariyan', 'Muhammad Moiz', 'Rameez Khan', 'Ravinder Gill', 'Luca Petre', 'M Koli']",157,0,21.5,129,7.302325581395348,17,1,18,16,52,84,21,True,Romania,bat,Czech Republic,Divyendra Singh,2025,Czech Republic tour of Romania,4.0,male,"['Romania', 'Czech Republic']",143.82,40.82,76,211,41,6,177.16666666666666,0.6666666666666666,2025-08-22,167.4,0.6,False,False,False,False,157.0,0.0,0.0,runs,128,266,"[6136, 6475, 971, 8023, 6746, 4974, 5142, 6406, 6421, 4327, 4457]",143.9,37.968434795449845,142.0681818181818,45.00046393935145,1.0709590255224364,1.2465480522351262,1.3192757661548578,0,0.8,0.0
1498697,2025-08-23,"Velden Cricket Ground, Latschach",Austria,Belgium,"['Karanbir Singh', 'Bilal Zalmai', 'Amar Naeem', 'Aqib Iqbal', 'Hamid Safi', 'Waqar Zalmai', 'Sahel Zadran', 'Zeeshan Goraya', 'Baseer Khan', 'SFS Cheema', 'Ranjit Singh']",211,0,19.0,114,11.105263157894736,16,16,32,13,65,129,17,True,Austria,bat,Austria,Karanbir Singh,2025,Belgium tour of Austria,2.0,male,"['Austria', 'Belgium']",162.5,32.78,18,216,80,5,174.4,1.0,2025-08-24,168.0,1.0,False,False,False,False,211.0,0.0,0.0,runs,4,471,"[3952, 1262, 825, 899, 2798, 8218, 7202, 8419, 1228, 6955, 6410]",137.07692307692307,47.2629967880224,133.47368421052633,36.30258485481199,1.210060086548435,1.2510159664008436,1.298673717501828,0,1.6,0.0
1498211,2025-08-23,"Hazelaarweg, Rotterdam",Germany,Netherlands,"['W Hornero-Garcia', 'K Vijayaraghavan', 'S Kolcharam', 'N Kingsley', 'A Kanukuntla', 'Rameesha Shahid', 'V Stolle', 'A Kohli', 'I Edwards', 'A Meyenborg', 'Ashwini Balaji']",53,0,19.83333333333333,119,2.672268907563025,1,0,1,20,17,33,3,False,Germany,field,Netherlands,HDJ Siegers,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,6.0,female,"['Netherlands', 'Germany']",123.5,50.71,24,255,44,4,74.75,0.0,2025-08-27,117.4,0.2,False,False,False,False,0.0,53.0,0.0,runs,50,172,"[8106, 3764, 6658, 5264, 130, 6405, 8031, 148, 2887, 187, 939]",120.77477477477476,40.12201496904268,124.13131313131314,38.54396829165294,0.9196456657768104,0.8742218717586847,0.55662763981228,0,0.048,0.0
1498211,2025-08-23,"Hazelaarweg, Rotterdam",Netherlands,Germany,"['P Molkenboer', 'HDJ Siegers', 'B de Leede', 'R Rijke', 'F Overdijk', 'HWA Landheer', 'S Siegers', 'C de Lange', 'IJR Zwilling', 'MIW van den Raad', 'S Khurana']",255,0,23.166666666666668,139,11.007194244604316,35,0,35,32,72,124,59,True,Germany,field,Netherlands,HDJ Siegers,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,6.0,female,"['Netherlands', 'Germany']",123.5,50.71,24,255,44,4,174.5,1.0,2025-08-27,171.2,0.8,False,False,False,False,255.0,0.0,0.0,runs,107,172,"[5769, 2701, 1102, 6125, 2230, 2780, 6799, 1420, 2967, 4738, 6654]",126.95454545454544,40.30660353935362,117.25225225225223,45.133835013912375,0.9196456657768104,1.2748448419513356,1.2994183698627808,0,1.4482758620689655,0.0
1498210,2025-08-23,"Hazelaarweg, Rotterdam",Italy,Ireland,"['D Nanayakkara', 'EL Bartram', 'Ilenia Sims', 'C Piparo', 'AS Wikman', 'A Kontopirakis', 'M Rathnayake', 'C Mahamalage', 'ECB Moore', 'S Kanankege', 'N Asuramanage']",103,0,20.83333333333333,125,4.944,10,0,10,11,38,49,16,False,Italy,field,Ireland,AN Kelly,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,5.0,female,"['Ireland', 'Italy']",123.5,50.71,24,255,44,3,132.0,0.0,2025-08-27,127.0,0.4,False,False,False,False,0.0,103.0,0.0,runs,71,172,"[1728, 2134, 3015, 1372, 577, 152, 4545, 1343, 2106, 6644, 5216]",125.07246376811594,35.02659445108217,130.04198473282443,39.51024592698068,0.9196456657768104,0.9457084984101616,0.9829411164578056,0,0.4580152671755726,0.0
1498696,2025-08-23,"Velden Cricket Ground, Latschach",Austria,Belgium,"['Karanbir Singh', 'Bilal Zalmai', 'Amar Naeem', 'Aqib Iqbal', 'Waqar Zalmai', 'Hamid Safi', 'Sahel Zadran', 'Umair Tariq', 'SFS Cheema', 'Ranjit Singh', 'Baseer Khan']",216,0,20.666666666666668,124,10.451612903225806,13,17,30,17,45,149,22,False,Austria,field,Austria,Aqib Iqbal,2025,Belgium tour of Austria,1.0,male,"['Belgium', 'Austria']",162.5,32.78,18,216,80,5,174.4,1.0,2025-08-24,162.2,0.8,False,False,False,False,0.0,216.0,0.0,wickets,4,471,"[3952, 1262, 825, 899, 8218, 2798, 7202, 7935, 6955, 6410, 1228]",137.07692307692307,47.2629967880224,133.47368421052633,36.30258485481199,1.210060086548435,1.207826129465576,1.298673717501828,0,1.3846153846153846,0.0
1498696,2025-08-23,"Velden Cricket Ground, Latschach",Belgium,Austria,"['Muhammad Muneeb', 'Aziz Mohammad', 'B Niaz', 'Shaheryar Butt', 'Saber Zakhil', 'Sheraz Sheikh', 'Walid Sahibzada', 'Rafiulah Alokozai', 'OJ Herrington', 'Iftikhar Kankhel', 'S Jamil']",215,0,21.666666666666668,130,9.923076923076923,23,7,30,19,68,103,44,True,Austria,field,Austria,Aqib Iqbal,2025,Belgium tour of Austria,1.0,male,"['Belgium', 'Austria']",162.5,32.78,18,216,80,5,167.6,0.0,2025-08-24,182.2,0.6,False,False,False,False,215.0,0.0,0.0,runs,10,471,"[5143, 995, 1067, 7329, 7180, 7388, 8201, 6384, 5654, 3007, 6626]",142.55263157894737,37.052699772826166,133.06153846153848,42.76895666071541,1.210060086548435,1.3567566016561527,1.248037356957032,0,1.3235294117647058,0.0
1498697,2025-08-23,"Velden Cricket Ground, Latschach",Belgium,Austria,"['Aziz Mohammad', 'Walid Sahibzada', 'B Niaz', 'Shaheryar Butt', 'Saber Zakhil', 'Sheraz Sheikh', 'Muhammad Muneeb', 'S Jamil', 'Adnan Razzaq', 'Shafiullah Zakhel', 'Sajid Safi']",182,0,17.833333333333332,107,10.205607476635514,16,10,26,10,65,106,11,False,Austria,bat,Austria,Karanbir Singh,2025,Belgium tour of Austria,2.0,male,"['Austria', 'Belgium']",162.5,32.78,18,216,80,5,167.6,0.0,2025-08-24,183.4,0.4,False,False,False,False,0.0,182.0,0.0,runs,10,471,"[995, 8201, 1067, 7329, 7180, 7388, 5143, 6626, 708, 7317, 7221]",142.55263157894737,37.052699772826166,133.06153846153848,42.76895666071541,1.210060086548435,1.3656924299875874,1.248037356957032,0,1.3805309734513276,0.0
1498210,2025-08-23,"Hazelaarweg, Rotterdam",Ireland,Italy,"['A Hunter', 'GH Lewis', 'O Prendergast', 'L Paul', 'L Delany', 'R Stokell', 'AN Kelly', 'A Canning', 'A Dalzell', 'FA Sargent', 'LA McBride']",166,0,21.666666666666668,130,7.661538461538461,18,1,19,14,47,72,47,True,Italy,field,Ireland,AN Kelly,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,5.0,female,"['Ireland', 'Italy']",123.5,50.71,24,255,44,3,166.33333333333334,1.0,2025-08-27,139.2,0.8,False,False,False,False,166.0,0.0,0.0,runs,67,172,"[112, 2479, 5622, 4124, 4060, 6151, 515, 38, 53, 2254, 4185]",130.26335877862596,38.60055923623013,118.52173913043478,36.44440112557119,0.9196456657768104,1.0365560864464132,1.2386050937182955,0,0.838235294117647,0.0
1498212,2025-08-24,"Hazelaarweg, Rotterdam",Ireland,Germany,"['A Hunter', 'CE Coulter Reilly', 'L Paul', 'GH Lewis', 'J Maguire', 'L Delany', 'O Prendergast', 'FA Sargent', 'A Dalzell', 'R Stokell', 'C Murray']",223,0,22.0,132,10.136363636363637,26,0,26,26,59,106,58,True,Ireland,bat,Ireland,A Hunter,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,7.0,female,"['Ireland', 'Germany']",123.5,50.71,24,255,44,4,148.25,1.0,2025-08-24,149.6,0.8,False,False,False,False,223.0,0.0,0.0,runs,67,172,"[112, 1460, 4124, 2479, 3190, 4060, 5622, 2254, 53, 6151, 1353]",130.26335877862596,38.60055923623013,117.25225225225223,45.133835013912375,0.9196456657768104,1.113999931985513,1.1039471251126491,0,1.1304347826086956,0.0
