match_id,date,venue,team,opposition,team_players,total_runs,batting_first,toss_winner,toss_decision,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_playoff,team_id,venue_id,team_player_ids,team_batting_avg_x,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,team_balance_x,pressure_score,team_recent_avg,opposition_recent_avg,season_year,season_month,team_dominant_role,temperature,humidity,wind_speed,pitch_type,pitch_bounce,pitch_pace,pitch_turn,pitch_swing,weather_impact,pitch_difficulty,team_balance_y,team_depth,batting_ratio,bowling_ratio,all_rounder_ratio,role_variety,team_chemistry,strategic_advantage,composition_effectiveness,is_balanced_venue,predicted_score
1263157,2021-07-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",West Indies,Australia,"['LMP Simmons', 'ADS Fletcher', 'CH Gayle', 'SO Hetmyer', 'DJ Bravo', 'AD Russell', 'N Pooran', 'FA Allen', 'HR Walsh', 'SS Cottrell', 'FH Edwards']",196,True,Australia,field,2021,Australia tour of West Indies,2.0,male,"['West Indies', 'Australia']",156.87,40.01,31,221,44,39,156.84615384615384,0.3333333333333333,2025-07-28,143.0,0.8,False,False,166,104,"[4261, 389, 1474, 7074, 1847, 386, 5301, 2251, 2761, 7116, 2271]",139.25825825825825,40.50203734983364,139.72383720930233,37.526308149199785,1.1681361586267875,1.0648528761626228,1.1679585876791758,0.9402985074626868,0.0,131.33333333333334,129.66666666666666,2021,7,unknown,21.315184369217484,44.083875730274016,5.334719133364579,balanced,1.0,1.0,1.0,1.0,5.402656050108365,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1310888,2022-04-20,"Centre for Cricket Development Ground, Windhoek",Zimbabwe,Namibia,"['SM Mayers', 'CS Mugeri-Tiripano', 'M Musonda', 'M Mupachikwa', 'K Ndlovu', 'AC Mushangwe', 'P Marange', 'N Gwanzura', 'L Phiri', 'N Sibanda', 'M Mavunga']",130,True,Zimbabwe,bat,2022,Capricorn Women's Tri-Series,1.0,female,"['Zimbabwe', 'Namibia']",89.55,30.62,20,156,40,29,132.0344827586207,0.5862068965517241,2025-09-18,137.4,0.8,False,False,171,75,"[7050, 1584, 4511, 4508, 3707, 367, 5760, 5249, 4126, 5314, 4492]",131.3930131004367,37.3842440789578,110.43548387096774,39.82622562586669,0.6668361892333067,1.0231523439492614,0.9831978931339964,0.5413533834586466,0.0,149.66666666666666,163.33333333333334,2022,4,unknown,28.897680604779087,74.82651216790403,6.760685632689353,balanced,1.0,1.0,1.0,1.0,7.983230795410981,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1490239,2025-06-16,Udayana Cricket Ground,Indonesia,Cambodia,"['GA Priandana', 'KD Kesuma', 'Anjar Tadarus', 'Ahmad Ramdoni', 'GD Arta', 'AA Rahayu', 'DJ Hawoe', 'A Alexander', 'Gaurav Tiwari', 'F Banunaek', 'RM Koda']",154,False,Indonesia,field,2025,Cambodia tour of Indonesia,5.0,male,"['Cambodia', 'Indonesia']",111.08,47.97,133,246,9,14,126.42857142857144,0.3571428571428571,2025-06-16,95.2,0.4,False,False,65,457,"[2443, 3797, 877, 727, 2456, 336, 1849, 7, 2563, 2200, 6292]",109.5728155339806,39.27370071033855,119.20588235294116,46.07489253297432,0.8271598425464625,0.7089090476271447,0.9414533420618594,0.7031250000000001,0.0,85.66666666666667,147.66666666666666,2025,6,unknown,27.18359662643112,63.69824094967659,4.8432854968875,balanced,1.0,1.0,1.0,1.0,6.871928809504443,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1271451,2021-08-08,Bayer Uerdingen Cricket Ground,Norway,Germany,"['E Ul Haq', 'Raza Iqbal', 'Wahidullah Sahak', 'D Abeyrathna', 'Bilal Safdar', 'Sher Sahak', 'Usman Arif', 'Faizan Mumtaz', 'Vinay Ravi', 'S Waqas Ahmed', 'P Bhart']",127,True,Norway,bat,2021,Germany T20 Tri-Series,1.0,male,"['Norway', 'Germany']",118.48,42.94,90,233,49,6,122.0,0.3333333333333333,2025-08-30,126.2,0.4,False,False,113,38,"[2082, 6428, 8194, 1628, 1259, 7387, 7949, 2309, 8084, 6863, 5707]",120.75,38.13433194284741,117.25225225225223,45.133835013912375,0.8822641172569758,0.9397512795225385,0.9084758803625173,0.6976744186046512,0.0,106.33333333333331,113.66666666666669,2021,8,unknown,13.364420164556329,47.30416674624228,5.489803460457984,balanced,1.0,1.0,1.0,1.0,4.799611045859344,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1444652,2024-12-01,"Queens Sports Club, Bulawayo",Zimbabwe,Pakistan,"['BJ Bennett', 'T Marumani', 'D Myers', 'Sikandar Raza', 'RP Burl', 'C Madande', 'T Musekiwa', 'WP Masakadza', 'R Ngarava', 'B Muzarabani', 'T Gwandu']",108,False,Pakistan,bat,2024/25,Pakistan tour of Zimbabwe,1.0,male,"['Pakistan', 'Zimbabwe']",139.45,39.32,42,236,57,20,132.5,0.15,2024-12-05,182.4,0.8,False,False,171,322,"[1151, 7591, 1727, 7422, 6318, 1341, 7608, 8170, 6090, 1062, 7548]",131.3930131004367,37.3842440789578,133.94910941475828,36.80543792273672,1.0384177173487954,1.3582459063780588,0.98666437826257,0.7722772277227722,0.0,153.33333333333334,105.0,2024,12,unknown,25.01144550223057,63.98110841799547,6.197760004613076,balanced,1.0,1.0,1.0,1.0,6.939751972045446,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1250332,2021-07-02,"Riverside Ground, Chester-le-Street",Durham,Leicestershire,"['DG Bedingham', 'G Clark', 'BA Stokes', 'CT Bancroft', 'SR Dickson', 'EJH Eckersley', 'BA Carse', 'BA Raine', 'MJ Potts', 'HM Crawshaw', 'JOI Campbell']",115,True,Leicestershire,field,2021,Vitality Blast,1.0,male,"['Durham', 'Leicestershire']",157.05,33.92,77,231,49,23,145.91304347826087,0.4782608695652174,2025-06-06,151.4,0.2,False,False,41,334,"[1834, 2368, 1112, 1588, 7095, 2131, 1103, 1110, 4758, 2743, 3470]",156.26623376623377,29.83375335618276,157.66447368421052,33.14026863227229,1.1694765328765029,1.127403674482665,1.0865449231990765,0.6600000000000001,0.0,161.66666666666666,149.33333333333334,2021,7,unknown,19.62323088082505,45.78898197864007,7.028463318205817,balanced,1.0,1.0,1.0,1.0,5.657464850655672,1.0,0.0196078431372549,5.2727272727272725,0.9803921568627452,0.0,0.0909090909090909,0.1818181818181818,0.1033868092691624,0.0196078431372549,1.836363636363636,False,24.88281728021628
1167138,2019-07-20,Queen's Park,Yorkshire,Derbyshire,"['A Lyth', 'T Kohler-Cadmore', 'DJ Willey', 'HC Brook', 'JA Tattersall', 'GS Ballance', 'N Pooran', 'JA Thompson', 'MD Fisher', 'JE Poysden', 'DM Bess']",164,True,Yorkshire,bat,2019,Vitality Blast,1.0,male,"['Derbyshire', 'Yorkshire']",155.57,15.28,14,183,124,23,150.91304347826087,0.4347826086956521,2025-07-13,164.4,0.2,False,False,170,318,"[167, 7569, 1865, 2695, 3290, 2538, 5301, 3291, 4680, 3340, 1895]",167.82781456953643,38.42963467419452,167.55194805194805,34.55828499129793,1.1584556779344,1.2242084814065397,1.1237775412467204,0.8307692307692307,0.0,159.0,147.0,2019,7,unknown,23.076555713044463,48.3490586882053,5.50479877576325,balanced,1.0,1.0,1.0,1.0,5.826068260867362,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1431609,2024-05-04,Udayana Cricket Ground,Thailand,Indonesia,"['AP Yadav', 'C Chatphaisan', 'N Nuntarach', 'AV Lazarus', 'J Coetzee', 'S Rungrueang', 'MK Thakur', 'Y Saranonnakkun', 'N Senamontree', 'Sarawut Maliwan', 'A Kalasi']",93,False,Thailand,field,2024,Thailand tour of Indonesia,3.0,male,"['Indonesia', 'Thailand']",111.08,47.97,133,246,9,8,119.0,0.75,2024-10-23,95.0,0.4,False,False,155,457,"[530, 1300, 5293, 595, 3122, 6774, 4781, 8267, 5310, 7277, 126]",92.987012987013,34.22531781086528,103.40776699029126,43.83713997335152,0.8271598425464625,0.7074197429052389,0.8861363095339309,0.2727272727272727,0.0,81.66666666666667,90.66666666666669,2024,5,unknown,27.88605191117433,66.97012501497647,4.936633584583002,spinning,0.8,0.7,1.4,0.5,7.124438158782858,0.89,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,-0.1964285714285714,1.7545454545454544,False,24.88281728021628
1293020,2022-02-14,"Gaddafi Stadium, Lahore",Karachi Kings,Islamabad United,"['Sharjeel Khan', 'Babar Azam', 'JM Clarke', 'Sahibzada Farhan', 'Qasim Akram', 'Mohammad Nabi', 'Imad Wasim', 'JA Thompson', 'CJ Jordan', 'Umaid Asif', 'Mir Hamza']",190,False,Karachi Kings,field,2021/22,Pakistan Super League,21.0,male,"['Islamabad United', 'Karachi Kings']",162.51,37.79,135,245,5,24,151.04166666666666,0.25,2025-05-19,159.4,0.0,False,False,77,136,"[7373, 1222, 3423, 7203, 5976, 5067, 3020, 3291, 1496, 7929, 5002]",157.64356435643563,28.60195243629913,161.9009009009009,31.988905734490043,1.21013455178453,1.1869758633588956,1.124735336855917,1.2923076923076922,0.0,145.66666666666666,180.66666666666663,2022,2,unknown,30.545954026918672,85.11781224118094,4.992566024322103,flat,1.2,1.3,0.7,0.6,8.308999219615334,0.96,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,-0.0169491525423728,1.836363636363636,False,24.88281728021628
1423374,2024-03-08,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Papua New Guinea,"['PS Athavale', 'KH Prajapati', 'Aqib Ilyas', 'Zeeshan Maqsood', 'Khalid Kail', 'Ayan Khan', 'Mehran Khan', 'Rafiullah', 'Naseem Khushi', 'Kaleemullah', 'Bilal Khan']",128,False,Oman,field,2023/24,Papua New Guinea tour of Oman,3.0,male,"['Papua New Guinea', 'Oman']",140.05,35.07,202,282,26,4,135.25,0.75,2024-03-08,98.8,0.4,True,False,116,9,"[5901, 3820, 898, 8422, 3989, 976, 4985, 6385, 5499, 3931, 1255]",127.46363636363635,36.61645423304255,114.69298245614036,43.22162012110946,1.0428856315145127,0.7357165326214484,1.0071423181887742,0.5714285714285714,0.5,112.66666666666669,124.66666666666669,2024,3,unknown,32.017183927690354,71.83721397082886,4.870808280601336,balanced,1.0,1.0,1.0,1.0,7.767740747430746,1.0,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,0.1964285714285714,1.7545454545454544,True,24.88281728021628
1250250,2021-06-11,"Trent Bridge, Nottingham",Birmingham Bears,Nottinghamshire,"['AJ Hose', 'EJ Pollock', 'WMH Rhodes', 'SR Hain', 'DR Mousley', 'CR Brathwaite', 'MGK Burgess', 'TT Bresnan', 'CN Miles', 'DR Briggs', 'JB Lintott']",229,True,Nottinghamshire,field,2021,Vitality Blast,1.0,male,"['Birmingham Bears', 'Nottinghamshire']",163.58,43.59,77,261,57,14,158.21428571428572,0.5714285714285714,2025-06-14,173.2,0.4,False,False,14,451,"[431, 2125, 8167, 7097, 1934, 1563, 4723, 7829, 1544, 1927, 3301]",164.045871559633,39.61022719625458,162.2125,33.6346234270842,1.218102332046726,1.2897378891703932,1.1781464139361686,1.3282442748091603,0.0,171.33333333333334,125.33333333333331,2021,6,unknown,25.49705973978392,63.195041028711785,4.5493389499882975,flat,1.2,1.3,0.7,0.6,6.619325815411641,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1448347,2025-06-08,"County Ground, Bristol",England,West Indies,"['JL Smith', 'BM Duckett', 'JC Buttler', 'HC Brook', 'JG Bethell', 'T Banton', 'WG Jacks', 'BA Carse', 'LA Dawson', 'AU Rashid', 'L Wood']",199,False,England,field,2025,West Indies tour of England,2.0,male,"['West Indies', 'England']",161.19,32.89,64,234,85,62,150.5806451612903,0.6451612903225806,2025-06-10,152.6,1.0,False,False,42,96,"[3413, 1181, 3306, 2695, 3357, 7519, 8150, 1103, 4182, 592, 4174]",148.13698630136986,38.33116077680227,144.6966966966967,42.01628938153236,1.200305140619952,1.1363395028140997,1.1213023293316315,1.1904761904761905,0.0,138.0,125.0,2025,6,unknown,26.962771751862213,61.39416164088706,6.2758229773503,flat,1.2,1.3,0.7,0.6,7.021149852700635,0.96,0.180327868852459,5.454545454545454,0.9016393442622952,0.081967213114754,0.0,0.3636363636363636,0.9836065573770488,0.180327868852459,1.945454545454545,False,24.88281728021628
1468729,2025-02-03,"Tribhuvan University International Cricket Ground, Kirtipur",Netherlands,Thailand,"['P Molkenboer', 'SL Kalis', 'B de Leede', 'R Rijke', 'HDJ Siegers', 'IJR Zwilling', 'F Overdijk', 'EN Lynch', 'C de Lange', 'S Siegers', 'I van der Woning']",69,False,Netherlands,field,2024/25,Nepal Women's T20I Tri-Series,5.0,female,"['Thailand', 'Netherlands']",141.66,45.43,89,247,10,11,86.72727272727273,0.2727272727272727,2025-02-06,127.0,0.6,False,False,107,453,"[5769, 7033, 1102, 6125, 2701, 2967, 2230, 2151, 1420, 6799, 2940]",126.95454545454544,40.30660353935362,91.14935064935064,37.601936827381095,1.054874534525854,0.9457084984101616,0.6458166839536822,0.576923076923077,0.0,139.66666666666666,99.66666666666669,2025,2,unknown,35.780065339967024,69.18205569798879,4.600274058990916,spinning,0.8,0.7,1.4,0.5,7.957164130694325,0.89,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,-0.1964285714285714,1.7545454545454544,True,24.88281728021628
1147724,2018-07-08,VRA Ground,United Arab Emirates,Papua New Guinea,"['ER Oza', 'Chaya Mughal', 'Nisha Ali', 'CR Seneviratna', 'UCKA Dona', 'H Hotchandani', 'KKN Egodage', 'S Venkataraman', 'Roopa Nagraj', 'Humaira Tasneem', 'J Cleetus']",83,True,United Arab Emirates,bat,2018,ICC Women's T20 Qualifier,8.0,female,"['United Arab Emirates', 'Papua New Guinea']",105.7,42.29,40,221,5,5,124.0,0.6,2022-09-19,133.2,0.8,False,False,161,466,"[2157, 1611, 5554, 1571, 7919, 2622, 3846, 6854, 6481, 2864, 3120]",124.6425339366516,42.558770070499165,114.69298245614036,43.22162012110946,0.7870975455271974,0.9918769447892402,0.923368927581575,0.2727272727272727,0.0,153.33333333333334,82.66666666666667,2018,7,unknown,21.95917792448726,59.942178323498304,4.531684409909947,spinning,0.8,0.7,1.4,0.5,6.099363590605631,0.89,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,-0.1964285714285714,1.7545454545454544,False,24.88281728021628
1068420,2017-08-18,The Rose Bowl,Hampshire,Somerset,"['CM Dickinson', 'JM Vince', 'TP Alsop', 'GJ Bailey', 'LA Dawson', 'SM Ervine', 'GK Berg', 'Shahid Afridi', 'KJ Abbott', 'CP Wood', 'JB Lintott']",91,False,Somerset,bat,2017,NatWest T20 Blast,1.0,male,"['Somerset', 'Hampshire']",149.91,28.64,103,248,69,25,156.44,0.28,2025-09-13,137.2,0.6,False,False,59,437,"[1524, 3444, 7799, 2491, 4182, 7045, 2505, 7330, 3826, 1560, 3301]",156.94610778443115,33.420695104462176,161.35119047619048,36.744650493529605,1.116308354304467,1.0216630392273554,1.1649341534746902,0.3050847457627118,0.0,152.66666666666666,163.0,2017,8,unknown,14.87089672313449,54.25194807380532,6.219431120075413,balanced,1.0,1.0,1.0,1.0,5.443573300018798,1.0,0.2586206896551725,5.181818181818182,0.8620689655172413,0.1206896551724138,0.0,0.1818181818181818,1.3401253918495302,0.2586206896551725,1.8090909090909089,False,24.88281728021628
1381451,2023-06-29,"Sportpark Het Schootsveld, Deventer",Germany,Austria,"['V Ganesan', 'J van Heerden', 'VB Chikkannaiah', 'Faisal Mubashir', 'Sahir Naqash', 'DA Blignaut', 'Ghulam Ahmadi', 'Sachin Mandy', 'SVE Bharathi', 'Muslim Yar', 'D Klein']",115,False,Germany,field,2023,Austria tour of Netherlands,1.0,male,"['Austria', 'Germany']",133.4,29.04,10,172,98,11,130.9090909090909,0.8181818181818182,2023-07-21,134.2,0.8,False,False,50,393,"[7981, 3269, 8049, 2303, 7205, 1795, 2571, 7188, 7155, 5200, 1700]",120.77477477477476,40.12201496904268,133.06153846153848,42.76895666071541,0.993366249511146,0.999323468398769,0.9748176361565014,0.4655172413793104,0.0,138.66666666666666,144.0,2023,6,unknown,26.10038920639348,63.01686474974996,4.441840843704545,spinning,0.8,0.7,1.4,0.5,6.649250326867755,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1347583,2023-05-27,"Old Trafford, Manchester",Lancashire,Nottinghamshire,"['PD Salt', 'LWP Wells', 'SJ Croft', 'DJ Mitchell', 'LS Livingstone', 'C de Grandhomme', 'GJ Bell', 'TW Hartley', 'L Wood', 'S Mahmood', 'MW Parkinson']",208,True,Lancashire,bat,2023,Vitality Blast,1.0,male,"['Lancashire', 'Nottinghamshire']",164.2,35.2,74,304,75,17,159.05882352941177,0.4117647058823529,2025-07-18,171.0,0.8,False,False,85,302,"[5843, 4301, 6988, 1857, 4288, 1419, 2493, 7837, 4174, 6691, 4900]",161.3435582822086,32.116950712403266,162.2125,33.6346234270842,1.222719176684634,1.27335553722943,1.1844352847156443,1.1538461538461535,0.0,146.33333333333334,177.0,2023,5,unknown,18.54598649551461,95.9493500738802,7.194331665819899,flat,1.2,1.3,0.7,0.6,8.090932486409452,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1068336,2017-07-21,Kennington Oval,Surrey,Middlesex,"['JJ Roy', 'AJ Finch', 'KP Pietersen', 'KC Sangakkara', 'DP Sibley', 'OJ Pope', 'SM Curran', 'TK Curran', 'GJ Batty', 'SC Meaker', 'JW Dernbach']",156,True,Surrey,bat,2017,NatWest T20 Blast,1.0,male,"['Surrey', 'Middlesex']",151.94,41.22,134,240,2,23,174.1304347826087,0.6956521739130435,2025-07-16,170.0,0.6,False,False,148,204,"[3385, 425, 3888, 3793, 1922, 5656, 7041, 7760, 2492, 6920, 3523]",165.3926380368098,34.575991738867,165.10897435897436,37.18247483788976,1.1314247972318106,1.2659090136199012,1.2966663937462155,0.7968750000000002,0.0,171.0,175.0,2017,7,unknown,11.497884978851298,73.3184918619949,5.256887983616405,balanced,1.0,1.0,1.0,1.0,5.867090687708156,1.0,0.0217391304347825,5.0,0.9782608695652174,0.0,0.1818181818181818,0.1818181818181818,0.1086956521739129,0.0217391304347825,1.7545454545454544,False,24.88281728021628
1182642,2019-05-05,Old Hararians,Mozambique,Zimbabwe,"['O Mondlane', 'M Matine', 'R Haiong', 'C Murrombe', 'P Cuinica', 'F Guirrugo', 'J Sainda', 'C Magaia', 'I Chuma', 'O Matsolo', 'E Moiane']",35,False,Zimbabwe,bat,2019,ICC Women's T20 World Cup Africa Region Qualifier,1.0,female,"['Zimbabwe', 'Mozambique']",98.88,46.71,16,198,35,2,45.5,0.0,2024-10-20,91.0,0.4,False,False,101,300,"[5614, 4490, 6041, 1354, 5720, 2214, 3231, 1342, 2882, 5612, 2061]",93.93877551020408,43.73947881265528,129.74235807860262,41.20763636044995,0.7363122545102107,0.6776336484671236,0.3388168242335618,0.0465116279069767,0.0,131.66666666666666,136.33333333333334,2019,5,unknown,28.46814709696259,66.7576389586073,3.988100503714888,spinning,0.8,0.7,1.4,0.5,6.982316758369602,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1127468,2018-07-08,Grace Road,Nottinghamshire,Leicestershire,"['SJ Mullaney', 'MH Wessels', 'TJ Moores', 'SR Patel', 'DT Christian', 'P Coughlin', 'WAR Fraine', 'LJ Fletcher', 'WT Root', 'IS Sodhi', 'HF Gurney']",199,True,Leicestershire,field,2018,Vitality Blast,1.0,male,"['Nottinghamshire', 'Leicestershire']",151.92,37.31,79,255,16,23,161.17391304347825,0.4782608695652174,2025-07-06,186.4,0.8,False,False,114,144,"[6999, 4730, 7747, 7103, 1957, 5719, 8142, 4224, 8183, 2985, 2706]",160.3125,34.49495223304054,157.66447368421052,33.14026863227229,1.13127586675962,1.388032000816174,1.2001853487184075,1.4198473282442752,0.0,181.0,154.0,2018,7,unknown,22.41241603879042,50.980697780087446,4.381183068275232,flat,1.2,1.3,0.7,0.6,5.666513106538461,0.96,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,-0.0169491525423728,1.836363636363636,False,24.88281728021628
1299579,2022-02-22,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Bahrain,Philippines,"['Sarfaraz Ali', 'Umer Imtiaz', 'P Kurup', 'Shahbaz Badar', 'Sikder Billah', 'Imran Anwar', 'S Veerapathiran', 'Waseeq Ahmed', 'G Axtell', 'Junaid Aziz', 'Haider Butt']",191,True,Bahrain,bat,2021/22,ICC Men's T20 World Cup Qualifier A,14.0,male,"['Bahrain', 'Philippines']",127.81,60.32,70,318,25,1,191.0,1.0,2022-02-22,157.2,0.8,False,False,7,10,"[7281, 7943, 5752, 7326, 7424, 3027, 6853, 8228, 2353, 3599, 2792]",125.34210526315788,43.43010434790868,126.16981132075472,48.29904277163289,0.9517401825338798,1.170593511417932,1.4222860094200065,0.8321167883211681,0.0,138.66666666666666,72.0,2022,2,unknown,30.59546117803194,75.62595756119427,7.059318426845701,balanced,1.0,1.0,1.0,1.0,8.25270768123205,1.0,0.375,5.0,0.8035714285714286,0.1785714285714285,0.0,0.1818181818181818,1.875,0.375,1.7545454545454544,True,24.88281728021628
1378195,2023-07-06,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",West Indies,Ireland,"['HK Matthews', 'RS Williams', 'S Gajnabi', 'CA Henry', 'SA Campbelle', 'Z James', 'ASS Fletcher', 'Q Joseph', 'CS Fraser', 'A Munisar', 'SS Connell']",114,False,Ireland,bat,2023,Ireland Women tour of West Indies,2.0,female,"['Ireland', 'West Indies']",156.87,40.01,31,221,44,15,138.86666666666667,0.7333333333333333,2025-06-15,167.4,0.8,False,False,166,104,"[2736, 6353, 6588, 1425, 6884, 8350, 583, 5966, 1579, 203, 7115]",139.25825825825825,40.50203734983364,130.04198473282443,39.51024592698068,1.1681361586267875,1.2465480522351262,1.0340739119099036,0.8035714285714285,0.0,197.0,121.0,2023,7,unknown,19.72273310642569,58.67012068508261,4.701572409343854,balanced,1.0,1.0,1.0,1.0,5.84609382676547,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
