match_id,date,team_name,opposition_name,venue_name,team_team_avg_batting_avg,team_team_avg_strike_rate,team_team_max_batting_avg,team_team_batting_depth,team_team_elite_batsmen,team_team_power_hitters,team_team_avg_bowling_economy,team_team_min_bowling_economy,team_team_elite_bowlers,team_team_all_rounders,team_team_known_players,opp_team_avg_batting_avg,opp_team_avg_strike_rate,opp_team_max_batting_avg,opp_team_batting_depth,opp_team_elite_batsmen,opp_team_power_hitters,opp_team_avg_bowling_economy,opp_team_min_bowling_economy,opp_team_elite_bowlers,opp_team_all_rounders,opp_team_known_players,venue_avg_score,venue_score_std,venue_matches_played,team_recent_avg_score,team_form_matches,team_form_trend,opp_recent_avg_score,opp_form_matches,h2h_avg_score,h2h_matches_played,season_year,season_month,toss_won,batting_first,total_runs
1428956,2024-07-16,Oman,Scotland,"Forthill, Dundee",19.1292753699068,56.52373917403183,38.41935483870968,1,0,1,4.475922989490042,4.146304347826088,5,3,11,17.74010027571985,55.24952730751063,34.15384615384615,2,0,0,3.8043483461653698,2.372716049382716,6,4,11,250.0,50.0,0,225.4,5,-97,212.0,5,207.0,6,2024,7,0,1,123
1428956,2024-07-16,Scotland,Oman,"Forthill, Dundee",17.74010027571985,55.24952730751063,34.15384615384615,2,0,0,3.8043483461653698,2.372716049382716,6,4,11,19.1292753699068,56.52373917403183,38.41935483870968,1,0,1,4.475922989490042,4.146304347826088,5,3,11,250.0,50.0,0,212.0,5,-18,225.4,5,237.5,6,2024,7,1,0,99
1428957,2024-07-18,Oman,Namibia,"Forthill, Dundee",17.784355583810544,49.12192099221365,38.41935483870968,1,0,0,4.435328948974658,4.146304347826088,6,3,11,16.35729172310331,44.37894693702646,36.93877551020408,2,0,0,3.5577170068027213,2.66,4,3,11,111.0,12.0,2,230.4,5,-123,179.8,5,197.125,8,2024,7,0,1,233
1428957,2024-07-18,Namibia,Oman,"Forthill, Dundee",16.35729172310331,44.37894693702646,36.93877551020408,2,0,0,3.5577170068027213,2.66,4,3,11,17.784355583810544,49.12192099221365,38.41935483870968,1,0,0,4.435328948974658,4.146304347826088,6,3,11,111.0,12.0,2,179.8,5,80,230.4,5,240.5,8,2024,7,1,0,234
1428958,2024-07-20,Scotland,Namibia,"Forthill, Dundee",17.74010027571985,55.24952730751063,34.15384615384615,2,0,0,3.8043483461653698,2.372716049382716,6,4,11,16.49062505643664,46.93882572490524,36.93877551020408,2,0,0,3.69415306122449,2.66,5,3,11,172.25,61.83597254026171,4,185.0,5,-38,173.2,5,212.125,8,2024,7,0,1,290
1428958,2024-07-20,Namibia,Scotland,"Forthill, Dundee",16.49062505643664,46.93882572490524,36.93877551020408,2,0,0,3.69415306122449,2.66,5,3,11,17.74010027571985,55.24952730751063,34.15384615384615,2,0,0,3.8043483461653698,2.372716049382716,6,4,11,172.25,61.83597254026171,4,173.2,5,62,185.0,5,220.625,8,2024,7,1,0,235
1428959,2024-07-22,Oman,Scotland,"Forthill, Dundee",16.693777534408966,52.17861363290629,38.41935483870968,1,0,1,4.475922989490042,4.146304347826088,5,3,11,16.679276877806288,45.76238485325495,34.15384615384615,2,0,0,3.6607358120123643,2.372716049382716,6,3,11,202.33333333333334,67.90598075443887,6,228.2,5,12,187.6,5,195.0,7,2024,7,0,1,91
1428959,2024-07-22,Scotland,Oman,"Forthill, Dundee",16.679276877806288,45.76238485325495,34.15384615384615,2,0,0,3.6607358120123643,2.372716049382716,6,3,11,16.693777534408966,52.17861363290629,38.41935483870968,1,0,1,4.475922989490042,4.146304347826088,5,3,11,202.33333333333334,67.90598075443887,6,187.6,5,93,228.2,5,217.71428571428572,7,2024,7,1,0,95
1428960,2024-07-24,Oman,Namibia,"Forthill, Dundee",17.784355583810548,49.12192099221365,38.41935483870968,1,0,0,4.435328948974658,4.146304347826088,6,3,11,16.49062505643664,46.93882572490524,36.93877551020408,2,0,0,3.69415306122449,2.66,5,3,11,175.0,75.5033111856692,8,182.8,5,-32,193.4,5,201.11111111111111,9,2024,7,1,0,197
1428960,2024-07-24,Namibia,Oman,"Forthill, Dundee",16.49062505643664,46.93882572490524,36.93877551020408,2,0,0,3.69415306122449,2.66,5,3,11,17.784355583810548,49.12192099221365,38.41935483870968,1,0,0,4.435328948974658,4.146304347826088,6,3,11,175.0,75.5033111856692,8,193.4,5,32,182.8,5,239.77777777777777,9,2024,7,0,1,196
1428961,2024-07-26,Scotland,Namibia,"Forthill, Dundee",23.97595143436513,50.34539174229969,107.0,2,1,0,3.707164653856031,2.372716049382716,7,4,11,18.364651030462618,50.69983351711305,36.93877551020408,2,0,0,3.69415306122449,2.66,5,3,11,179.3,68.07797000498766,10,163.6,5,-4,208.0,5,220.77777777777777,9,2024,7,0,1,301
1428961,2024-07-26,Namibia,Scotland,"Forthill, Dundee",18.364651030462618,50.69983351711305,36.93877551020408,2,0,0,3.69415306122449,2.66,5,3,11,23.97595143436513,50.34539174229969,107.0,2,1,0,3.707164653856031,2.372716049382716,7,4,11,179.3,68.07797000498766,10,208.0,5,-38,163.6,5,222.22222222222223,9,2024,7,1,0,163
1442990,2024-08-02,Sri Lanka,India,"R Premadasa Stadium, Colombo",20.131349060056547,61.26658293717203,34.15094339622642,5,0,0,4.540818637502848,2.230357142857143,1,2,11,23.741240579446806,66.0987044761278,48.5,5,4,0,4.448655250138144,4.138305084745762,5,1,11,214.72222222222223,78.86049958668616,36,217.0,5,-20,252.2,5,232.6024096385542,83,2024,8,1,1,230
1442990,2024-08-02,India,Sri Lanka,"R Premadasa Stadium, Colombo",23.741240579446806,66.0987044761278,48.5,5,4,0,4.448655250138144,4.138305084745762,5,1,11,20.131349060056547,61.26658293717203,34.15094339622642,5,0,0,4.540818637502848,2.230357142857143,1,2,11,214.72222222222223,78.86049958668616,36,252.2,5,179,217.0,5,250.3132530120482,83,2024,8,0,0,230
1442991,2024-08-04,Sri Lanka,India,"R Premadasa Stadium, Colombo",20.882736373475947,57.19774896464822,34.15094339622642,5,0,0,4.642732442216652,2.230357142857143,1,1,11,23.741240579446806,66.0987044761278,48.5,5,4,0,4.448655250138144,4.138305084745762,5,1,11,215.52631578947367,76.83294826477878,38,220.8,5,-57,218.8,5,232.57142857142858,84,2024,8,1,1,240
1442991,2024-08-04,India,Sri Lanka,"R Premadasa Stadium, Colombo",23.741240579446806,66.0987044761278,48.5,5,4,0,4.448655250138144,4.138305084745762,5,1,11,20.882736373475947,57.19774896464822,34.15094339622642,5,0,0,4.642732442216652,2.230357142857143,1,1,11,215.52631578947367,76.83294826477878,38,218.8,5,19,220.8,5,250.07142857142858,84,2024,8,0,0,208
1442992,2024-08-07,Sri Lanka,India,"R Premadasa Stadium, Colombo",20.671334809699545,54.13229500269234,34.15094339622642,5,0,0,4.4605591431152405,2.230357142857143,2,1,11,23.962873094182772,69.34057506592944,48.5,5,4,1,4.4526047769583945,4.138305084745762,4,1,11,215.95,74.99564987384268,40,249.4,5,5,212.4,5,232.65882352941176,85,2024,8,1,1,248
1442992,2024-08-07,India,Sri Lanka,"R Premadasa Stadium, Colombo",23.962873094182772,69.34057506592944,48.5,5,4,1,4.4526047769583945,4.138305084745762,4,1,11,20.671334809699545,54.13229500269234,34.15094339622642,5,0,0,4.4605591431152405,2.230357142857143,2,1,11,215.95,74.99564987384268,40,212.4,5,-88,249.4,5,249.57647058823528,85,2024,8,0,0,138
1445034,2024-08-11,Canada,Netherlands,"Sportpark Westvliet, The Hague",14.999634112018013,58.45299847546675,32.21052631578947,1,0,0,4.2249706140350884,3.535333333333333,4,1,11,16.009315607302447,53.83911552033475,31.735849056603772,1,0,0,4.937557491389872,4.072222222222223,2,0,11,250.0,50.0,0,218.2,5,-20,172.6,5,149.2,5,2024,8,1,1,194
1445034,2024-08-11,Netherlands,Canada,"Sportpark Westvliet, The Hague",16.009315607302447,53.83911552033475,31.735849056603772,1,0,0,4.937557491389872,4.072222222222223,2,0,11,14.999634112018013,58.45299847546675,32.21052631578947,1,0,0,4.2249706140350884,3.535333333333333,4,1,11,250.0,50.0,0,172.6,5,49,218.2,5,176.2,5,2024,8,0,0,195
1445035,2024-08-13,Canada,United States of America,"Sportpark Westvliet, The Hague",18.19014213340839,62.21461612252556,42.470588235294116,2,1,0,4.2249706140350884,3.535333333333333,4,1,11,21.3191377066232,55.85330603134598,39.888888888888886,4,0,0,4.795510101010101,4.127999999999999,2,1,11,194.5,0.5,2,210.6,5,-47,205.0,5,226.5,2,2024,8,1,0,290
1445035,2024-08-13,United States of America,Canada,"Sportpark Westvliet, The Hague",21.3191377066232,55.85330603134598,39.888888888888886,4,0,0,4.795510101010101,4.127999999999999,2,1,11,18.19014213340839,62.21461612252556,42.470588235294116,2,1,0,4.2249706140350884,3.535333333333333,4,1,11,194.5,0.5,2,205.0,5,203,210.6,5,193.5,2,2024,8,0,1,304
1445036,2024-08-15,Netherlands,United States of America,"Sportpark Westvliet, The Hague",16.009315607302447,53.83911552033475,31.735849056603772,1,0,0,4.937557491389872,4.072222222222223,2,0,11,20.702254589740082,53.135091745631684,39.888888888888886,4,0,0,4.795510101010101,4.127999999999999,2,1,11,245.75,51.489683432703295,4,161.6,5,16,224.4,5,214.0,1,2024,8,0,1,237
1445036,2024-08-15,United States of America,Netherlands,"Sportpark Westvliet, The Hague",20.702254589740082,53.135091745631684,39.888888888888886,4,0,0,4.795510101010101,4.127999999999999,2,1,11,16.009315607302447,53.83911552033475,31.735849056603772,1,0,0,4.937557491389872,4.072222222222223,2,0,11,245.75,51.489683432703295,4,224.4,5,108,161.6,5,211.0,1,2024,8,1,0,218
1445037,2024-08-17,Netherlands,Canada,"Hazelaarweg, Rotterdam",15.481137902654154,53.08576299051162,31.735849056603772,1,0,0,4.937557491389872,4.072222222222223,2,0,11,18.969687587953842,59.845540364949805,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,204.7,53.19407861783114,10,181.6,5,64,229.0,5,179.33333333333334,6,2024,8,0,1,220
1445037,2024-08-17,Canada,Netherlands,"Hazelaarweg, Rotterdam",18.969687587953842,59.845540364949805,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,15.481137902654154,53.08576299051162,31.735849056603772,1,0,0,4.937557491389872,4.072222222222223,2,0,11,204.7,53.19407861783114,10,229.0,5,90,181.6,5,156.66666666666666,6,2024,8,1,0,157
1445038,2024-08-19,United States of America,Canada,"Hazelaarweg, Rotterdam",22.664628327113817,52.28351093755088,46.0,5,1,0,4.939939393939394,4.127999999999999,1,0,11,18.262869406135664,63.36970703161648,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,202.0,50.59479551627157,12,225.8,5,-89,216.4,5,230.33333333333334,3,2024,8,0,1,275
1445038,2024-08-19,Canada,United States of America,"Hazelaarweg, Rotterdam",18.262869406135664,63.36970703161648,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,22.664628327113817,52.28351093755088,46.0,5,1,0,4.939939393939394,4.127999999999999,1,0,11,202.0,50.59479551627157,12,216.4,5,-37,225.8,5,247.66666666666666,3,2024,8,1,0,225
1445039,2024-08-21,Netherlands,United States of America,"Hazelaarweg, Rotterdam",14.841584473627044,50.559314293010296,31.735849056603772,1,0,0,4.663262653711024,4.072222222222223,2,0,11,20.74751236227058,52.88964900655258,39.888888888888886,4,0,0,4.723407407407407,4.127999999999999,2,1,11,208.85714285714286,50.6512686949514,14,200.8,5,25,260.0,5,225.5,2,2024,8,0,1,206
1445039,2024-08-21,United States of America,Netherlands,"Hazelaarweg, Rotterdam",20.74751236227058,52.88964900655258,39.888888888888886,4,0,0,4.723407407407407,4.127999999999999,2,1,11,14.841584473627044,50.559314293010296,31.735849056603772,1,0,0,4.663262653711024,4.072222222222223,2,0,11,208.85714285714286,50.6512686949514,14,260.0,5,-29,200.8,5,214.5,2,2024,8,1,0,179
1450696,2024-09-16,Nepal,Canada,"Maple Leaf North-West Ground, King City",17.08600369507801,55.42693205147623,26.849056603773583,0,0,0,3.983308294703989,1.3498148148148148,5,5,11,18.26149199566734,52.14469325751179,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,250.0,50.0,0,168.4,5,31,213.2,5,210.0,5,2024,9,1,0,150
1450696,2024-09-16,Canada,Nepal,"Maple Leaf North-West Ground, King City",18.26149199566734,52.14469325751179,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,17.08600369507801,55.42693205147623,26.849056603773583,0,0,0,3.983308294703989,1.3498148148148148,5,5,11,250.0,50.0,0,213.2,5,-65,168.4,5,208.4,5,2024,9,0,1,253
1450690,2024-09-16,Namibia,United States of America,"United Cricket Club Ground, Windhoek",16.711115676927264,49.80987825015777,36.93877551020408,2,0,0,3.613797862001944,2.66,6,4,11,19.964092737026938,51.2334211782633,39.888888888888886,4,0,0,4.330331550802139,3.851176470588235,2,0,11,202.13636363636363,68.9342871901438,22,206.2,5,-72,256.6,5,190.71428571428572,7,2024,9,0,1,199
1450690,2024-09-16,United States of America,Namibia,"United Cricket Club Ground, Windhoek",19.964092737026938,51.2334211782633,39.888888888888886,4,0,0,4.330331550802139,3.851176470588235,2,0,11,16.711115676927264,49.80987825015777,36.93877551020408,2,0,0,3.613797862001944,2.66,6,4,11,202.13636363636363,68.9342871901438,22,256.6,5,-39,206.2,5,191.57142857142858,7,2024,9,1,0,200
1450691,2024-09-18,United Arab Emirates,United States of America,"United Cricket Club Ground, Windhoek",16.34214770983215,54.7399055698472,24.964285714285715,0,0,0,4.097674580470486,2.606530612244898,3,3,11,21.058445354106826,54.21694734906219,39.888888888888886,5,0,0,4.330331550802139,3.851176470588235,2,0,11,201.91666666666666,66.00373516366749,24,208.6,5,34,235.2,5,222.85714285714286,7,2024,9,0,1,106
1450691,2024-09-18,United States of America,United Arab Emirates,"United Cricket Club Ground, Windhoek",21.058445354106826,54.21694734906219,39.888888888888886,5,0,0,4.330331550802139,3.851176470588235,2,0,11,16.34214770983215,54.7399055698472,24.964285714285715,0,0,0,4.097674580470486,2.606530612244898,3,3,11,201.91666666666666,66.00373516366749,24,235.2,5,-75,208.6,5,237.85714285714286,7,2024,9,1,0,107
1450697,2024-09-18,Nepal,Oman,"Maple Leaf North-West Ground, King City",17.43998264542059,52.9814078396611,26.849056603773583,0,0,0,4.640069702502813,3.5625806451612902,2,2,11,18.72425058242895,51.300781484542775,38.41935483870968,1,0,0,4.165875602357576,2.7199999999999998,5,2,11,201.5,51.5,2,152.6,5,-18,173.0,5,193.66666666666666,9,2024,9,0,1,220
1450697,2024-09-18,Oman,Nepal,"Maple Leaf North-West Ground, King City",18.72425058242895,51.300781484542775,38.41935483870968,1,0,0,4.165875602357576,2.7199999999999998,5,2,11,17.43998264542059,52.9814078396611,26.849056603773583,0,0,0,4.640069702502813,3.5625806451612902,2,2,11,201.5,51.5,2,173.0,5,-36,152.6,5,188.22222222222223,9,2024,9,1,0,223
1385700,2024-09-19,England,Australia,"Trent Bridge, Nottingham",21.460679851624125,70.64954068729688,43.75,4,1,1,5.148430115635998,4.476764705882353,2,2,11,20.92035599634586,62.22341021000507,39.47761194029851,4,0,1,3.9926097734703347,1.4434161490683233,4,4,11,262.5625,74.52849182527444,32,282.6,5,-119,206.6,5,237.35,80,2024,9,1,1,315
1385700,2024-09-19,Australia,England,"Trent Bridge, Nottingham",20.92035599634586,62.22341021000507,39.47761194029851,4,0,1,3.9926097734703347,1.4434161490683233,4,4,11,21.460679851624125,70.64954068729688,43.75,4,1,1,5.148430115635998,4.476764705882353,2,2,11,262.5625,74.52849182527444,32,206.6,5,-145,282.6,5,248.5875,80,2024,9,0,0,317
1450698,2024-09-20,Oman,Canada,"Maple Leaf North-West Ground, King City",20.305534004888845,58.902125358060566,38.41935483870968,1,0,1,4.1582988760148645,2.7199999999999998,5,3,11,18.26149199566734,52.14469325751179,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,211.5,37.77896239972718,4,173.4,5,132,223.8,5,158.0,4,2024,9,1,0,217
1450698,2024-09-20,Canada,Oman,"Maple Leaf North-West Ground, King City",18.26149199566734,52.14469325751179,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,20.305534004888845,58.902125358060566,38.41935483870968,1,0,1,4.1582988760148645,2.7199999999999998,5,3,11,211.5,37.77896239972718,4,223.8,5,96,173.4,5,186.0,4,2024,9,0,1,276
1450692,2024-09-20,United Arab Emirates,Namibia,"United Cricket Club Ground, Windhoek",17.7779765868375,56.74094071117646,33.0,1,0,0,4.153958264156727,2.606530612244898,2,2,11,16.663496629308217,49.008492968772494,36.93877551020408,2,0,0,3.414748299319728,2.66,6,4,11,194.57692307692307,68.32173495642233,26,193.6,5,-26,205.4,5,195.54545454545453,11,2024,9,1,0,316
1450692,2024-09-20,Namibia,United Arab Emirates,"United Cricket Club Ground, Windhoek",16.663496629308217,49.008492968772494,36.93877551020408,2,0,0,3.414748299319728,2.66,6,4,11,17.7779765868375,56.74094071117646,33.0,1,0,0,4.153958264156727,2.606530612244898,2,2,11,194.57692307692307,68.32173495642233,26,205.4,5,3,193.6,5,159.27272727272728,11,2024,9,0,1,313
1385701,2024-09-21,Australia,England,"Headingley, Leeds",20.656994041127977,64.70539245681964,39.47761194029851,4,0,2,3.964624744326237,1.4434161490683233,6,5,11,21.419887310831584,69.98674736950358,43.75,4,1,1,5.313999183006535,4.476764705882353,1,2,11,221.5,15.5,4,227.0,5,59,277.8,5,249.4320987654321,81,2024,9,0,1,270
1385701,2024-09-21,England,Australia,"Headingley, Leeds",21.419887310831584,69.98674736950358,43.75,4,1,1,5.313999183006535,4.476764705882353,1,2,11,20.656994041127977,64.70539245681964,39.47761194029851,4,0,2,3.964624744326237,1.4434161490683233,6,5,11,221.5,15.5,4,277.8,5,109,227.0,5,238.30864197530863,81,2024,9,1,0,202
1450693,2024-09-22,Namibia,United States of America,"United Cricket Club Ground, Windhoek",19.549210915022503,55.13107738435691,36.93877551020408,3,0,1,3.363640816326531,2.66,5,3,11,20.905667576329048,52.63773017734502,39.888888888888886,5,0,0,4.667748663101604,3.851176470588235,2,0,11,203.14285714285714,72.72193336151574,28,221.2,5,150,195.8,5,191.75,8,2024,9,1,1,286
1450693,2024-09-22,United States of America,Namibia,"United Cricket Club Ground, Windhoek",20.905667576329048,52.63773017734502,39.888888888888886,5,0,0,4.667748663101604,3.851176470588235,2,0,11,19.549210915022503,55.13107738435691,36.93877551020408,3,0,1,3.363640816326531,2.66,5,3,11,203.14285714285714,72.72193336151574,28,195.8,5,-72,221.2,5,192.625,8,2024,9,0,0,287
1450699,2024-09-22,Nepal,Canada,"Maple Leaf North-West Ground, King City",17.439982645420585,52.98140783966112,26.849056603773583,0,0,0,4.640069702502813,3.5625806451612902,2,2,11,18.261491995667342,52.14469325751179,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,223.16666666666666,38.90765420268299,6,170.2,5,48,240.2,5,200.0,6,2024,9,1,1,181
1450699,2024-09-22,Canada,Nepal,"Maple Leaf North-West Ground, King City",18.261491995667342,52.14469325751179,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,17.439982645420585,52.98140783966112,26.849056603773583,0,0,0,4.640069702502813,3.5625806451612902,2,2,11,223.16666666666666,38.90765420268299,6,240.2,5,51,170.2,5,215.83333333333334,6,2024,9,0,0,186
1450694,2024-09-24,United Arab Emirates,United States of America,"United Cricket Club Ground, Windhoek",17.907804275488715,53.83329662323826,33.0,1,0,0,4.097674580470486,2.606530612244898,3,3,11,20.90566757632905,52.63773017734502,39.888888888888886,5,0,0,4.667748663101604,3.851176470588235,2,0,11,208.7,73.26852439258394,30,195.2,5,88,209.6,5,208.25,8,2024,9,1,0,203
1450694,2024-09-24,United States of America,United Arab Emirates,"United Cricket Club Ground, Windhoek",20.90566757632905,52.63773017734502,39.888888888888886,5,0,0,4.667748663101604,3.851176470588235,2,0,11,17.907804275488715,53.83329662323826,33.0,1,0,0,4.097674580470486,2.606530612244898,3,3,11,208.7,73.26852439258394,30,209.6,5,87,195.2,5,221.5,8,2024,9,0,1,339
1385702,2024-09-24,Australia,England,"Riverside Ground, Chester-le-Street",19.95760574285908,65.39677944669542,34.46583850931677,3,0,1,4.114771508542831,1.4434161490683233,6,5,11,21.460679851624125,70.64954068729688,43.75,4,1,1,5.148430115635998,4.476764705882353,2,2,11,242.125,57.950275020917715,16,232.8,5,183,250.8,5,249.6829268292683,82,2024,9,0,1,304
1385702,2024-09-24,England,Australia,"Riverside Ground, Chester-le-Street",21.460679851624125,70.64954068729688,43.75,4,1,1,5.148430115635998,4.476764705882353,2,2,11,19.95760574285908,65.39677944669542,34.46583850931677,3,0,1,4.114771508542831,1.4434161490683233,6,5,11,242.125,57.950275020917715,16,250.8,5,-4,232.8,5,237.8658536585366,82,2024,9,1,0,254
1450695,2024-09-26,United Arab Emirates,Namibia,"Wanderers Cricket Ground, Windhoek",17.30827961714053,52.12902151925727,33.0,1,0,0,4.153958264156727,2.606530612244898,2,2,11,19.68644035225194,56.17778734106687,36.93877551020408,3,0,1,3.6043832199546486,2.66,5,3,11,207.1,48.321389328812415,30,197.0,5,97,231.4,5,205.58333333333334,12,2024,9,0,1,190
1450695,2024-09-26,Namibia,United Arab Emirates,"Wanderers Cricket Ground, Windhoek",19.68644035225194,56.17778734106687,36.93877551020408,3,0,1,3.6043832199546486,2.66,5,3,11,17.30827961714053,52.12902151925727,33.0,1,0,0,4.153958264156727,2.606530612244898,2,2,11,207.1,48.321389328812415,30,231.4,5,87,197.0,5,172.08333333333334,12,2024,9,1,0,194
