match_id,date,venue,team,opposition,season_year,season_month,gender,match_type,event_name,match_number,toss_won,toss_decision_field,team_team_batting_median,team_team_batting_std,team_team_strike_rate,team_team_total_runs,team_elite_batsmen,team_star_batsmen,team_good_batsmen,team_power_hitters,team_aggressive_batsmen,team_team_bowling_avg,team_team_bowling_median,team_team_economy,team_team_economy_std,team_team_total_wickets,team_elite_bowlers,team_star_bowlers,team_good_bowlers,team_all_rounder_count,team_wicketkeeper_count,team_specialist_batsmen,team_specialist_bowlers,team_elite_players,team_star_players,team_avg_star_rating,team_max_star_rating,team_team_balance,team_team_depth,team_bowling_depth,team_known_players_count,team_weighted_batting_strength,team_weighted_bowling_strength,team_top_bat_1_avg,team_top_bat_1_sr,team_top_bat_2_avg,team_top_bat_2_sr,team_top_bat_3_avg,team_top_bat_3_sr,team_top_bowl_1_econ,team_top_bowl_1_avg,team_top_bowl_2_econ,team_top_bowl_2_avg,team_top_bowl_3_econ,team_top_bowl_3_avg,opp_team_batting_median,opp_team_batting_std,opp_team_strike_rate,opp_team_total_runs,opp_elite_batsmen,opp_star_batsmen,opp_good_batsmen,opp_power_hitters,opp_aggressive_batsmen,opp_team_bowling_avg,opp_team_bowling_median,opp_team_economy,opp_team_economy_std,opp_team_total_wickets,opp_elite_bowlers,opp_star_bowlers,opp_good_bowlers,opp_all_rounder_count,opp_wicketkeeper_count,opp_specialist_batsmen,opp_specialist_bowlers,opp_elite_players,opp_star_players,opp_avg_star_rating,opp_max_star_rating,opp_team_balance,opp_team_depth,opp_bowling_depth,opp_known_players_count,opp_weighted_batting_strength,opp_weighted_bowling_strength,opp_top_bat_1_avg,opp_top_bat_1_sr,opp_top_bat_2_avg,opp_top_bat_2_sr,opp_top_bat_3_avg,opp_top_bat_3_sr,opp_top_bowl_1_econ,opp_top_bowl_1_avg,opp_top_bowl_2_econ,opp_top_bowl_2_avg,opp_top_bowl_3_econ,opp_top_bowl_3_avg,team_recent_avg,team_form_matches,team_recent_wins,team_form_trend,opposition_recent_avg,opp_recent_wins,opp_form_trend,venue_avg_runs,venue_high_score,venue_low_score,venue_runs_std,venue_matches,team_venue_avg,team_venue_matches,opp_venue_avg,h2h_avg_runs,h2h_matches,h2h_win_rate,tournament_importance,is_rivalry,is_home,opp_is_home,pitch_bounce,pitch_swing,humidity,temperature,batting_bowling_diff,star_advantage,elite_advantage,batting_advantage,total_runs,score_category,batting_bowling_ratio,opp_batting_bowling_ratio,quality_differential,form_momentum
1481532,2025-05-10,"VRA Ground, Amstelveen",Scotland,Netherlands,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,63,0,0,26.14,8.57,77.45,8422,0,1,2,1,1,29.76,27.94,4.45,0.47,190,2,1,1,4,1,1,0,1,1,6.17,9.5,0.91,3,4,6,178.25,35.2,40.36,76.55,33.5,82.29,29.38,65.59,3.91,18.47,4.08,26.1,4.77,29.77,21.7,10.47,70.16,5575,0,0,3,1,1,48.7,35.88,5.66,1.14,162,0,2,1,4,1,3,0,0,0,4.62,5.5,0.388,3,5,8,93.35,20.69,31.74,60.93,30.69,75.29,26.33,60.19,4.59,35.88,4.75,36.24,5.07,24.7,202.3,10,3,11.799999999999985,198.4,2,-6.800000000000011,256.8333333333333,498,159,68.02062595680486,18,212.5,2,251.28571428571428,169.33333333333334,6,0.1666666666666666,5.0,0,0,0,1.045,0.62,67.5,29.0,-5.539999999999999,1,1,-21.630000000000003,263,high,5.989583333333333,1.9168377823408622,1.5499999999999998,5.832921403855652
1481533,2025-05-12,"Sportpark Maarschalkerweerd, Utrecht",United Arab Emirates,Netherlands,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,64,1,0,18.87,6.76,60.42,4891,0,0,1,0,0,28.06,28.06,5.31,1.43,112,1,1,0,2,0,5,0,0,0,4.36,5.5,0.742,1,2,7,93.23,21.8,33.97,75.52,24.96,69.18,23.64,51.79,3.92,29.0,4.74,27.11,7.27,37.3,22.58,11.72,65.08,5873,0,0,4,1,1,44.39,32.9,5.34,0.53,157,0,2,1,5,1,2,0,0,0,4.81,5.5,0.427,4,5,8,99.28,23.54,31.74,60.93,30.69,75.29,29.75,64.63,4.59,35.88,4.85,23.94,5.07,24.7,200.9,10,2,-29.0,202.9,3,0.5999999999999943,172.16666666666666,195,157,16.077071319808912,6,172.16666666666666,0,172.66666666666666,178.66666666666666,6,0.0,5.0,0,0,0,0.9887222222222224,0.6188888888888888,67.5,29.0,-11.93,0,0,-23.58,204,medium,3.322523164647185,2.2365397612074793,-0.4499999999999993,-14.43504230960677
1481533,2025-05-12,"Sportpark Maarschalkerweerd, Utrecht",Netherlands,United Arab Emirates,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,64,0,0,22.58,11.72,65.08,5873,0,0,4,1,1,44.39,32.9,5.34,0.53,157,0,2,1,5,1,2,0,0,0,4.81,5.5,0.427,4,5,8,99.28,23.54,31.74,60.93,30.69,75.29,29.75,64.63,4.59,35.88,4.85,23.94,5.07,24.7,18.87,6.76,60.42,4891,0,0,1,0,0,28.06,28.06,5.31,1.43,112,1,1,0,2,0,5,0,0,0,4.36,5.5,0.742,1,2,7,93.23,21.8,33.97,75.52,24.96,69.18,23.64,51.79,3.92,29.0,4.74,27.11,7.27,37.3,202.9,10,3,0.5999999999999943,200.9,2,-29.0,172.16666666666666,195,157,16.077071319808912,6,172.66666666666666,3,172.16666666666666,205.5,6,0.3333333333333333,5.0,0,0,0,0.9887222222222224,0.6188888888888888,67.5,29.0,-7.460000000000004,0,0,-9.09,205,medium,2.2365397612074793,3.322523164647185,0.4499999999999993,0.2957121734844723
1478050,2025-05-13,Oak Hill Cricket Club,Leinster Lightning,Northern Knights,2025,5,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,3,1,1,16.98,12.39,75.76,3565,0,1,0,0,1,49.19,43.73,5.43,0.5,104,0,1,0,2,1,1,0,0,1,4.75,7.0,0.427,1,3,4,115.19,22.32,41.59,76.27,17.29,75.6,16.67,85.02,4.76,43.73,5.57,32.35,5.96,71.5,31.79,0.0,73.57,3338,0,0,1,0,0,61.58,61.58,4.83,0.0,19,0,1,0,1,0,0,0,0,1,7.0,7.0,0.516,1,1,1,222.53,36.19,31.79,73.57,20.0,70.0,20.0,70.0,4.83,61.58,5.5,40.0,5.5,40.0,256.0,10,6,-27.200000000000017,220.4,6,-6.800000000000011,229.75,328,154,76.17209134584661,4,242.5,2,154.0,247.46153846153845,13,0.6923076923076923,2.0,0,0,0,0.978404255319149,0.6776595744680851,67.5,29.0,-6.709999999999994,0,0,-40.58,210,medium,2.3417361252287052,3.613673270542384,-2.25,-10.625000000000007
1478050,2025-05-13,Oak Hill Cricket Club,Northern Knights,Leinster Lightning,2025,5,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,3,0,1,31.79,0.0,73.57,3338,0,0,1,0,0,61.58,61.58,4.83,0.0,19,0,1,0,1,0,0,0,0,1,7.0,7.0,0.516,1,1,1,222.53,36.19,31.79,73.57,20.0,70.0,20.0,70.0,4.83,61.58,5.5,40.0,5.5,40.0,16.98,12.39,75.76,3565,0,1,0,0,1,49.19,43.73,5.43,0.5,104,0,1,0,2,1,1,0,0,1,4.75,7.0,0.427,1,3,4,115.19,22.32,41.59,76.27,17.29,75.6,16.67,85.02,4.76,43.73,5.57,32.35,5.96,71.5,220.4,10,6,-6.800000000000011,256.0,6,-27.200000000000017,229.75,328,154,76.17209134584661,4,154.0,1,242.5,211.23076923076923,13,0.3076923076923077,2.0,0,0,0,0.978404255319149,0.6776595744680851,67.5,29.0,-15.809999999999995,0,0,-17.4,204,medium,3.613673270542384,2.3417361252287052,2.25,-3.085299455535395
1478051,2025-05-13,"Mardyke, Cork",Munster Reds,North-West Warriors,2025,5,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,4,1,1,15.94,2.38,75.97,382,0,0,0,1,1,61.33,61.33,6.34,0.0,6,0,0,0,1,0,1,0,0,0,4.25,4.5,0.26,0,0,2,67.17,14.64,18.33,42.98,13.56,108.96,20.0,70.0,6.34,61.33,5.5,40.0,5.5,40.0,24.26,7.0,69.42,3180,0,0,1,0,0,34.92,34.92,6.22,1.52,63,0,1,0,1,0,1,0,0,0,4.75,5.5,0.695,1,1,2,120.49,16.79,31.26,64.18,17.26,74.65,20.0,70.0,4.7,38.84,7.75,31.0,5.5,40.0,210.5,10,5,21.0,205.2,3,-20.40000000000001,196.5625,302,55,75.58353718733994,16,172.75,8,263.5,225.6,5,0.4,2.0,0,0,0,1.0033333333333334,0.5658333333333334,67.5,29.0,-28.67,0,0,-18.980000000000004,248,medium,1.0952225664438284,3.4504581901489115,-0.5,9.97624703087886
1478051,2025-05-13,"Mardyke, Cork",North-West Warriors,Munster Reds,2025,5,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,4,0,1,24.26,7.0,69.42,3180,0,0,1,0,0,34.92,34.92,6.22,1.52,63,0,1,0,1,0,1,0,0,0,4.75,5.5,0.695,1,1,2,120.49,16.79,31.26,64.18,17.26,74.65,20.0,70.0,4.7,38.84,7.75,31.0,5.5,40.0,15.94,2.38,75.97,382,0,0,0,1,1,61.33,61.33,6.34,0.0,6,0,0,0,1,0,1,0,0,0,4.25,4.5,0.26,0,0,2,67.17,14.64,18.33,42.98,13.56,108.96,20.0,70.0,6.34,61.33,5.5,40.0,5.5,40.0,205.2,10,3,-20.40000000000001,210.5,5,21.0,196.5625,302,55,75.58353718733994,16,263.5,2,172.75,246.0,5,0.4,2.0,0,0,0,1.0033333333333334,0.5658333333333334,67.5,29.0,-32.14,0,0,-37.06999999999999,245,medium,3.4504581901489115,1.0952225664438284,0.5,-9.941520467836261
1481534,2025-05-14,"Sportpark Maarschalkerweerd, Utrecht",United Arab Emirates,Scotland,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,65,1,0,18.87,6.76,60.42,4891,0,0,1,0,0,28.06,28.06,5.31,1.43,112,1,1,0,2,0,5,0,0,0,4.36,5.5,0.742,1,2,7,93.23,21.8,33.97,75.52,24.96,69.18,23.64,51.79,3.92,29.0,4.74,27.11,7.27,37.3,22.91,9.69,76.07,8914,0,1,2,1,1,29.72,29.54,4.51,0.44,270,2,2,1,5,1,1,0,1,1,5.86,9.5,0.834,3,5,7,159.17,34.49,40.36,76.55,33.5,82.29,29.38,65.59,3.91,18.47,4.08,26.1,4.73,29.54,189.7,10,1,43.79999999999998,208.9,4,45.80000000000001,180.25,205,157,19.746835189467703,8,204.0,1,180.25,210.52941176470588,17,0.1764705882352941,5.0,0,0,0,0.9917083333333334,0.5883333333333334,67.5,29.0,-5.130000000000003,-1,-1,-8.91,161,low,3.322523164647185,5.3556527590847915,-1.5,23.089088033737475
1481534,2025-05-14,"Sportpark Maarschalkerweerd, Utrecht",Scotland,United Arab Emirates,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,65,0,0,22.91,9.69,76.07,8914,0,1,2,1,1,29.72,29.54,4.51,0.44,270,2,2,1,5,1,1,0,1,1,5.86,9.5,0.834,3,5,7,159.17,34.49,40.36,76.55,33.5,82.29,29.38,65.59,3.91,18.47,4.08,26.1,4.73,29.54,18.87,6.76,60.42,4891,0,0,1,0,0,28.06,28.06,5.31,1.43,112,1,1,0,2,0,5,0,0,0,4.36,5.5,0.742,1,2,7,93.23,21.8,33.97,75.52,24.96,69.18,23.64,51.79,3.92,29.0,4.74,27.11,7.27,37.3,208.9,10,4,45.80000000000001,189.7,1,43.79999999999998,180.25,205,157,19.746835189467703,8,180.25,0,204.0,231.7058823529412,17,0.4117647058823529,5.0,0,0,0,0.9917083333333334,0.5883333333333334,67.5,29.0,1.1599999999999966,1,1,-3.259999999999998,162,low,5.3556527590847915,3.322523164647185,1.5,21.924365725227386
1478052,2025-05-15,Oak Hill Cricket Club,Leinster Lightning,North-West Warriors,2025,5,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,5,0,1,16.98,12.39,75.76,3565,0,1,0,0,1,49.19,43.73,5.43,0.5,104,0,1,0,2,1,1,0,0,1,4.75,7.0,0.427,1,3,4,115.19,22.32,41.59,76.27,17.29,75.6,16.67,85.02,4.76,43.73,5.57,32.35,5.96,71.5,17.26,10.14,73.23,3329,0,0,1,0,0,31.28,31.0,5.89,1.33,136,0,1,1,2,0,1,0,0,0,4.5,5.5,0.586,1,2,3,88.96,17.55,31.26,64.18,17.26,74.65,6.48,80.85,4.7,38.84,5.23,23.99,7.75,31.0,245.5,10,5,-63.39999999999998,200.5,3,13.800000000000011,222.16666666666663,328,154,63.13587640073502,6,231.66666666666663,3,222.16666666666663,231.69230769230768,13,0.3846153846153846,2.0,0,0,0,1.0107142857142857,0.6836734693877551,67.5,29.0,-5.409999999999997,1,0,-10.28,275,high,2.3417361252287052,2.8439897698209715,0.25,-25.824847250509155
1478052,2025-05-15,Oak Hill Cricket Club,North-West Warriors,Leinster Lightning,2025,5,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,5,1,1,17.26,10.14,73.23,3329,0,0,1,0,0,31.28,31.0,5.89,1.33,136,0,1,1,2,0,1,0,0,0,4.5,5.5,0.586,1,2,3,88.96,17.55,31.26,64.18,17.26,74.65,6.48,80.85,4.7,38.84,5.23,23.99,7.75,31.0,16.98,12.39,75.76,3565,0,1,0,0,1,49.19,43.73,5.43,0.5,104,0,1,0,2,1,1,0,0,1,4.75,7.0,0.427,1,3,4,115.19,22.32,41.59,76.27,17.29,75.6,16.67,85.02,4.76,43.73,5.57,32.35,5.96,71.5,200.5,10,3,13.800000000000011,245.5,5,-63.39999999999998,222.16666666666663,328,154,63.13587640073502,6,222.16666666666663,0,231.66666666666663,185.69230769230768,13,0.0,2.0,0,0,0,1.0107142857142857,0.6836734693877551,67.5,29.0,-16.339999999999993,-1,0,-30.86,231,medium,2.8439897698209715,2.3417361252287052,-0.25,6.882793017456365
1478053,2025-05-15,"Civil Service Cricket Club, Stormont, Belfast",Northern Knights,Munster Reds,2025,5,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,6,0,1,31.79,0.0,73.57,3338,0,0,1,0,0,61.58,61.58,4.83,0.0,19,0,1,0,1,0,0,0,0,1,7.0,7.0,0.516,1,1,1,222.53,36.19,31.79,73.57,20.0,70.0,20.0,70.0,4.83,61.58,5.5,40.0,5.5,40.0,18.33,7.5,78.82,1227,0,0,1,1,1,47.27,47.27,5.92,0.42,34,0,0,0,2,0,1,0,0,0,4.67,5.5,0.446,1,1,3,102.16,19.07,31.3,84.53,18.33,42.98,13.56,108.96,5.5,33.21,6.34,61.33,5.5,40.0,216.0,10,5,-25.19999999999999,229.8,6,-40.79999999999998,232.58333333333331,353,107,60.80427388121844,24,222.4,10,275.6666666666667,259.7142857142857,7,0.8571428571428571,2.0,0,0,0,1.1329166666666666,0.6083333333333334,67.5,29.0,-23.21,1,0,-15.480000000000004,274,high,3.613673270542384,2.161201607785064,2.33,-11.66666666666666
1478053,2025-05-15,"Civil Service Cricket Club, Stormont, Belfast",Munster Reds,Northern Knights,2025,5,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,6,1,1,18.33,7.5,78.82,1227,0,0,1,1,1,47.27,47.27,5.92,0.42,34,0,0,0,2,0,1,0,0,0,4.67,5.5,0.446,1,1,3,102.16,19.07,31.3,84.53,18.33,42.98,13.56,108.96,5.5,33.21,6.34,61.33,5.5,40.0,31.79,0.0,73.57,3338,0,0,1,0,0,61.58,61.58,4.83,0.0,19,0,1,0,1,0,0,0,0,1,7.0,7.0,0.516,1,1,1,222.53,36.19,31.79,73.57,20.0,70.0,20.0,70.0,4.83,61.58,5.5,40.0,5.5,40.0,229.8,10,6,-40.79999999999998,216.0,5,-25.19999999999999,232.58333333333331,353,107,60.80427388121844,24,275.6666666666667,3,222.4,229.28571428571428,7,0.7142857142857143,2.0,0,0,0,1.1329166666666666,0.6083333333333334,67.5,29.0,-16.999999999999996,-1,0,-40.52,278,high,2.161201607785064,3.613673270542384,-2.33,-17.754569190600513
1481535,2025-05-16,"Sportpark Maarschalkerweerd, Utrecht",Scotland,Netherlands,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,66,0,1,22.91,9.69,76.07,8914,0,1,2,1,1,29.72,29.54,4.51,0.44,270,2,2,1,5,1,1,0,1,1,5.86,9.5,0.834,3,5,7,159.17,34.49,40.36,76.55,33.5,82.29,29.38,65.59,3.91,18.47,4.08,26.1,4.73,29.54,21.7,10.91,70.78,5419,0,0,3,1,1,46.49,30.67,5.55,1.25,138,1,1,1,4,1,3,0,0,0,4.75,5.5,0.399,3,5,8,92.44,21.77,31.74,60.93,30.69,75.29,26.33,60.19,4.1,25.18,4.59,35.88,5.07,24.7,215.2,10,4,36.400000000000006,201.4,3,24.0,176.5,205,157,19.189841062395487,10,162.0,1,180.75,182.7142857142857,7,0.2857142857142857,5.0,0,0,0,1.1532558139534883,0.7125581395348837,67.5,29.0,-0.6400000000000006,1,1,-21.69,380,very_high,5.3556527590847915,1.9883845988384599,1.1100000000000003,16.914498141263945
1481535,2025-05-16,"Sportpark Maarschalkerweerd, Utrecht",Netherlands,Scotland,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,66,1,1,21.7,10.91,70.78,5419,0,0,3,1,1,46.49,30.67,5.55,1.25,138,1,1,1,4,1,3,0,0,0,4.75,5.5,0.399,3,5,8,92.44,21.77,31.74,60.93,30.69,75.29,26.33,60.19,4.1,25.18,4.59,35.88,5.07,24.7,22.91,9.69,76.07,8914,0,1,2,1,1,29.72,29.54,4.51,0.44,270,2,2,1,5,1,1,0,1,1,5.86,9.5,0.834,3,5,7,159.17,34.49,40.36,76.55,33.5,82.29,29.38,65.59,3.91,18.47,4.08,26.1,4.73,29.54,201.4,10,3,24.0,215.2,4,36.400000000000006,176.5,205,157,19.189841062395487,10,180.75,4,162.0,190.14285714285717,7,0.2857142857142857,5.0,0,0,0,1.1532558139534883,0.7125581395348837,67.5,29.0,-7.360000000000003,-1,-1,-11.169999999999998,235,medium,1.9883845988384599,5.3556527590847915,-1.1100000000000003,11.916583912611717
1482564,2025-05-17,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",United States of America,Canada,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,67,1,0,18.28,10.78,66.44,3760,0,0,2,0,0,30.57,34.7,4.46,0.54,165,2,0,1,3,0,3,0,0,0,4.83,5.5,0.634,2,3,6,96.31,27.43,33.19,63.25,30.91,62.17,24.85,79.17,3.92,21.34,4.26,34.7,5.2,35.67,23.14,11.12,72.15,2417,0,1,2,1,2,24.54,21.3,6.78,5.92,99,5,0,0,4,0,3,0,0,2,5.86,8.0,0.939,3,5,7,146.97,20.62,42.47,72.33,32.21,51.45,26.82,47.39,3.68,19.28,4.12,29.85,4.18,31.78,242.2,10,7,-38.39999999999998,213.4,3,0.4000000000000057,240.0,380,120,50.0,0,240.0,0,240.0,231.0,5,0.4,5.0,0,0,0,1.0652553191489362,0.5727659574468085,67.5,29.0,-3.610000000000007,-2,0,-5.16,361,very_high,3.150474321229964,5.988997555012225,-1.0300000000000002,-15.854665565648217
1482564,2025-05-17,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Canada,United States of America,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,67,0,0,23.14,11.12,72.15,2417,0,1,2,1,2,24.54,21.3,6.78,5.92,99,5,0,0,4,0,3,0,0,2,5.86,8.0,0.939,3,5,7,146.97,20.62,42.47,72.33,32.21,51.45,26.82,47.39,3.68,19.28,4.12,29.85,4.18,31.78,18.28,10.78,66.44,3760,0,0,2,0,0,30.57,34.7,4.46,0.54,165,2,0,1,3,0,3,0,0,0,4.83,5.5,0.634,2,3,6,96.31,27.43,33.19,63.25,30.91,62.17,24.85,79.17,3.92,21.34,4.26,34.7,5.2,35.67,213.4,10,3,0.4000000000000057,242.2,7,-38.39999999999998,240.0,380,120,50.0,0,240.0,0,240.0,231.8,5,0.4,5.0,0,0,0,1.0652553191489362,0.5727659574468085,67.5,29.0,3.269999999999996,2,0,-7.52,192,low,5.988997555012225,3.150474321229964,1.0300000000000002,0.1874414245548293
1482565,2025-05-19,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Oman,Canada,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,68,1,0,24.8,2.32,60.22,2053,0,0,1,0,0,36.88,36.88,5.16,0.29,18,0,1,1,1,0,1,0,0,0,5.5,5.5,0.672,1,2,2,136.4,26.65,27.12,62.48,22.48,57.96,20.0,70.0,4.86,34.0,5.45,39.76,5.5,40.0,23.14,11.12,72.15,2417,0,1,2,1,2,24.54,21.3,6.78,5.92,99,5,0,0,4,0,3,0,0,2,5.86,8.0,0.939,3,5,7,146.97,20.65,42.47,72.33,32.21,51.45,26.82,47.39,3.68,19.28,4.12,29.85,4.18,31.78,137.4,10,0,-27.599999999999994,212.6,3,-22.40000000000001,276.5,361,192,84.5,2,276.5,0,192.0,174.5,6,0.1666666666666666,5.0,0,0,0,0.9231224489795916,0.6240816326530613,67.5,29.0,-9.680000000000003,-2,0,0.2600000000000015,217,medium,3.698481561822126,5.988997555012225,-0.3600000000000003,-20.08733624454148
1482565,2025-05-19,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Canada,Oman,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,68,0,0,23.14,11.12,72.15,2417,0,1,2,1,2,24.54,21.3,6.78,5.92,99,5,0,0,4,0,3,0,0,2,5.86,8.0,0.939,3,5,7,146.97,20.65,42.47,72.33,32.21,51.45,26.82,47.39,3.68,19.28,4.12,29.85,4.18,31.78,24.8,2.32,60.22,2053,0,0,1,0,0,36.88,36.88,5.16,0.29,18,0,1,1,1,0,1,0,0,0,5.5,5.5,0.672,1,2,2,136.4,26.65,27.12,62.48,22.48,57.96,20.0,70.0,4.86,34.0,5.45,39.76,5.5,40.0,212.6,10,3,-22.40000000000001,137.4,0,-27.599999999999994,276.5,361,192,84.5,2,192.0,1,276.5,203.16666666666663,6,0.3333333333333333,5.0,0,0,0,0.9231224489795916,0.6240816326530613,67.5,29.0,-6.130000000000003,2,0,-13.830000000000002,202,medium,5.988997555012225,3.698481561822126,0.3600000000000003,-10.536218250235189
1472511,2025-05-21,"Castle Avenue, Dublin",Ireland,West Indies,2025,5,male,ODI,West Indies tour of Ireland,1,0,1,17.27,11.56,76.61,10163,0,1,2,1,2,44.13,38.84,5.62,0.99,241,0,3,0,5,1,2,0,0,2,5.0,7.0,0.483,3,6,8,118.99,21.93,41.59,76.27,31.79,73.57,31.26,64.18,4.7,38.84,4.76,43.73,4.83,61.58,29.02,11.04,68.13,10464,0,3,1,0,0,35.99,26.43,5.18,0.71,176,1,0,2,3,1,3,0,0,3,5.64,7.0,0.75,4,3,7,165.22,32.3,41.58,71.86,36.6,73.66,35.71,64.48,4.25,24.45,5.02,57.08,5.22,26.43,225.3,10,5,26.200000000000017,225.8,4,126.4,240.0,380,120,50.0,0,240.0,0,240.0,222.07692307692307,13,0.2307692307692307,2.0,0,0,0,1.0587142857142855,0.7057142857142857,67.5,29.0,-0.9099999999999966,-1,0,-14.680000000000003,303,very_high,2.696351688193972,4.5907196443456515,-0.6399999999999997,11.6289391921882
1472511,2025-05-21,"Castle Avenue, Dublin",West Indies,Ireland,2025,5,male,ODI,West Indies tour of Ireland,1,1,1,29.02,11.04,68.13,10464,0,3,1,0,0,35.99,26.43,5.18,0.71,176,1,0,2,3,1,3,0,0,3,5.64,7.0,0.75,4,3,7,165.22,32.3,41.58,71.86,36.6,73.66,35.71,64.48,4.25,24.45,5.02,57.08,5.22,26.43,17.27,11.56,76.61,10163,0,1,2,1,2,44.13,38.84,5.62,0.99,241,0,3,0,5,1,2,0,0,2,5.0,7.0,0.483,3,6,8,118.99,21.93,41.59,76.27,31.79,73.57,31.26,64.18,4.7,38.84,4.76,43.73,4.83,61.58,225.8,10,4,126.4,225.3,5,26.200000000000017,240.0,380,120,50.0,0,240.0,0,240.0,252.15384615384616,13,0.5384615384615384,2.0,0,0,0,1.0587142857142855,0.7057142857142857,67.5,29.0,-5.420000000000002,1,0,-17.12,179,low,4.5907196443456515,2.696351688193972,0.6399999999999997,55.97874224977857
1482567,2025-05-23,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Canada,Oman,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,70,1,0,23.14,10.9,74.76,2288,0,1,2,1,2,23.57,21.3,6.75,5.93,82,5,0,0,3,0,4,0,0,1,5.64,8.0,0.966,3,5,7,138.2,19.33,42.47,72.33,30.19,69.73,26.82,47.39,3.68,19.28,3.95,25.0,4.18,31.78,22.48,9.15,53.11,2082,0,0,1,0,0,33.8,34.0,4.77,0.6,32,1,1,1,2,0,1,0,0,0,5.33,5.5,0.546,1,3,3,100.6,27.78,27.12,62.48,22.48,57.96,5.8,38.9,3.99,27.64,4.86,34.0,5.45,39.76,213.4,10,3,-53.6,137.4,0,-2.800000000000012,243.0,361,192,68.70589494359272,4,197.0,2,217.0,203.0,7,0.2857142857142857,5.0,0,0,0,0.9413265306122448,0.6290816326530613,67.5,29.0,2.569999999999993,1,0,-11.039999999999996,212,medium,5.863385659736953,2.9763313609467454,0.3099999999999996,-25.117150890346768
1482567,2025-05-23,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Oman,Canada,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,70,0,0,22.48,9.15,53.11,2082,0,0,1,0,0,33.8,34.0,4.77,0.6,32,1,1,1,2,0,1,0,0,0,5.33,5.5,0.546,1,3,3,100.6,27.78,27.12,62.48,22.48,57.96,5.8,38.9,3.99,27.64,4.86,34.0,5.45,39.76,23.14,10.9,74.76,2288,0,1,2,1,2,23.57,21.3,6.75,5.93,82,5,0,0,3,0,4,0,0,1,5.64,8.0,0.966,3,5,7,138.2,19.33,42.47,72.33,30.19,69.73,26.82,47.39,3.68,19.28,3.95,25.0,4.18,31.78,137.4,10,0,-2.800000000000012,213.4,3,-53.6,243.0,361,192,68.70589494359272,4,217.0,1,197.0,180.57142857142856,7,0.1428571428571428,5.0,0,0,0,0.9413265306122448,0.6290816326530613,67.5,29.0,-9.680000000000003,-1,0,-5.100000000000001,108,very_low,2.9763313609467454,5.863385659736953,-0.3099999999999996,-2.0378457059679853
1472513,2025-05-25,"Castle Avenue, Dublin",West Indies,Ireland,2025,5,male,ODI,West Indies tour of Ireland,3,0,1,25.17,12.9,62.78,10486,0,3,1,0,0,40.24,39.72,5.32,0.69,189,1,0,2,4,1,3,0,0,3,5.44,7.0,0.599,4,4,8,146.4,29.17,41.58,71.86,36.6,73.66,35.71,64.48,4.25,24.45,5.02,57.08,5.22,26.43,17.27,11.56,76.61,10163,0,1,2,1,2,44.13,38.84,5.62,0.99,241,0,3,0,5,1,2,0,0,2,5.0,7.0,0.483,3,6,8,118.99,21.93,41.59,76.27,31.79,73.57,31.26,64.18,4.7,38.84,4.76,43.73,4.83,61.58,235.1,10,4,48.19999999999999,228.7,5,73.0,241.0,303,179,62.0,2,179.0,1,303.0,246.92857142857144,14,0.5,2.0,0,0,0,1.16,0.7066666666666667,67.5,29.0,-5.420000000000002,1,0,-20.03,385,very_high,3.6381709741550696,2.696351688193972,0.4400000000000004,20.501914079115267
