match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1459718,2024-11-16,"Reforma Athletic Club, Naucalpan",Costa Rica,Mexico,"['DG Perez', 'A Cespedes', 'SB Martinez', 'EFB Estrada', 'WM Delgado', 'AB Martinez', 'YT Lewis', 'AS Alvarez', 'IL Parks', 'OF Rios', 'YP Molina']",54,0,20.166666666666668,121,2.677685950413223,1,0,1,41,30,24,0,True,Mexico,field,Mexico,Unknown,2024/25,Costa Rica Women tour of Mexico,1.0,female,"['Costa Rica', 'Mexico']",65.5,33.58,10,109,12,9,69.77777777777777,0.1111111111111111,2025-04-17,71.0,0.2,False,False,False,False,54.0,0.0,0.0,runs,32,332,"[1838, 41, 6911, 2112, 8166, 353, 8296, 561, 2974, 5644, 8288]",70.55555555555556,25.01055332810088,87.57894736842105,29.92456402629356,0.4877472964241384,0.528703176276547,0.5196018696426783,0,0.0472440944881889,0.0
1459718,2024-11-16,"Reforma Athletic Club, Naucalpan",Mexico,Costa Rica,"['DL Mejia', 'AC Septien', 'M Ortiz', 'T Salcedo', 'MCR Mohedano', 'DP Hernandez', 'I Rodriguez', 'JF Jimenez', 'G Morales', 'DVO Garcia', 'MZR Mohedano']",55,0,18.5,111,2.972972972972973,0,0,0,34,25,30,0,False,Mexico,field,Mexico,Unknown,2024/25,Costa Rica Women tour of Mexico,1.0,female,"['Costa Rica', 'Mexico']",65.5,33.58,10,109,12,9,93.0,0.6666666666666666,2025-04-17,90.4,0.4,False,False,False,False,0.0,55.0,0.0,wickets,97,332,"[1889, 369, 4525, 7636, 4673, 1917, 2919, 3352, 2403, 1966, 4905]",95.26315789473684,28.26627771993247,100.33333333333331,34.55792239125495,0.4877472964241384,0.6731657343014062,0.6925266956861812,0,0.0,0.0
1459891,2024-12-15,"Dr DY Patil Sports Academy, Navi Mumbai",India,West Indies,"['S Mandhana', 'U Chetry', 'JI Rodrigues', 'RM Ghosh', 'H Kaur', 'S Sajana', 'DB Sharma', 'RP Yadav', 'SZ Thakor', 'TR Sadhu', 'Renuka Singh']",195,0,21.166666666666668,127,9.21259842519685,23,5,28,10,50,105,40,True,West Indies,field,India,JI Rodrigues,2024/25,West Indies Women tour of India,1.0,female,"['India', 'West Indies']",172.33,27.45,6,217,146,43,155.46511627906978,0.6976744186046512,2024-12-19,204.6,0.8,True,False,False,False,195.0,0.0,0.0,runs,64,112,"[6694, 7907, 3370, 6287, 2631, 6779, 1814, 6326, 7169, 7809, 6436]",149.7736842105263,42.04635389154255,144.6966966966967,42.01628938153236,1.2832594136301034,1.5235587305095986,1.157674658830238,0,1.263157894736842,0.5
1459891,2024-12-15,"Dr DY Patil Sports Academy, Navi Mumbai",West Indies,India,"['HK Matthews', 'Q Joseph', 'SA Campbelle', 'DJS Dottin', 'CA Henry', 'S Gajnabi', 'ASS Fletcher', 'Z James', 'M Mangru', 'K Ramharack', 'SS Connell']",146,0,20.33333333333333,122,7.180327868852459,11,6,17,2,35,94,17,False,West Indies,field,India,JI Rodrigues,2024/25,West Indies Women tour of India,1.0,female,"['India', 'West Indies']",172.33,27.45,6,217,146,43,140.74418604651163,0.2790697674418604,2024-12-19,142.8,0.2,False,False,False,False,0.0,146.0,0.0,runs,166,112,"[2736, 5966, 6884, 1871, 1425, 6588, 583, 8350, 4479, 3732, 7115]",139.25825825825825,40.50203734983364,138.1184210526316,38.58526080075594,1.2832594136301034,1.063363571440717,1.048054904299267,0,0.7968750000000002,0.0
1459892,2024-12-17,"Dr DY Patil Sports Academy, Navi Mumbai",India,West Indies,"['S Mandhana', 'U Chetry', 'JI Rodrigues', 'Raghvi Bist', 'DB Sharma', 'RM Ghosh', 'S Sajana', 'RP Yadav', 'SZ Thakor', 'TR Sadhu', 'Renuka Singh']",159,0,21.0,126,7.571428571428571,21,1,22,6,35,79,45,True,West Indies,field,West Indies,HK Matthews,2024/25,West Indies Women tour of India,2.0,female,"['India', 'West Indies']",172.33,27.45,6,217,146,43,155.46511627906978,0.6976744186046512,2024-12-19,196.0,0.6,True,False,False,False,159.0,0.0,0.0,runs,64,112,"[6694, 7907, 3370, 6387, 1814, 6287, 6779, 6326, 7169, 7809, 6436]",149.7736842105263,42.04635389154255,144.6966966966967,42.01628938153236,1.2832594136301034,1.4595186274676508,1.157674658830238,0,1.0,0.5
1459892,2024-12-17,"Dr DY Patil Sports Academy, Navi Mumbai",West Indies,India,"['HK Matthews', 'Q Joseph', 'SA Campbelle', 'DJS Dottin', 'CA Henry', 'NK Crafton', 'S Gajnabi', 'Z James', 'ASS Fletcher', 'K Ramharack', 'A Munisar']",160,0,16.166666666666668,97,9.896907216494844,27,2,29,8,65,95,0,False,West Indies,field,West Indies,HK Matthews,2024/25,West Indies Women tour of India,2.0,female,"['India', 'West Indies']",172.33,27.45,6,217,146,43,140.74418604651163,0.2790697674418604,2024-12-19,118.4,0.2,False,False,False,False,0.0,160.0,0.0,wickets,166,112,"[2736, 5966, 6884, 1871, 1425, 5401, 6588, 8350, 583, 3732, 203]",139.25825825825825,40.50203734983364,138.1184210526316,38.58526080075594,1.2832594136301034,0.8816683953682135,1.048054904299267,0,1.6893203883495145,0.0
1459893,2024-12-19,"Dr DY Patil Sports Academy, Navi Mumbai",India,West Indies,"['S Mandhana', 'U Chetry', 'JI Rodrigues', 'Raghvi Bist', 'RM Ghosh', 'S Sajana', 'DB Sharma', 'RP Yadav', 'SZ Thakor', 'TR Sadhu', 'Renuka Singh']",217,0,21.33333333333333,128,10.171875,23,7,30,12,61,100,56,True,West Indies,field,India,RM Ghosh,2024/25,West Indies Women tour of India,3.0,female,"['India', 'West Indies']",172.33,27.45,6,217,146,43,155.46511627906978,0.6976744186046512,2024-12-19,214.6,0.8,True,False,False,False,217.0,0.0,0.0,runs,64,112,"[6694, 7907, 3370, 6387, 6287, 6779, 1814, 6326, 7169, 7809, 6436]",149.7736842105263,42.04635389154255,144.6966966966967,42.01628938153236,1.2832594136301034,1.598023966604887,1.157674658830238,0,1.3432835820895526,0.5
1459893,2024-12-19,"Dr DY Patil Sports Academy, Navi Mumbai",West Indies,India,"['HK Matthews', 'Q Joseph', 'DJS Dottin', 'SA Campbelle', 'CA Henry', 'NK Crafton', 'AA Alleyne', 'S Gajnabi', 'Z James', 'ASS Fletcher', 'K Ramharack']",157,0,20.83333333333333,125,7.536,13,7,20,6,46,92,19,False,West Indies,field,India,RM Ghosh,2024/25,West Indies Women tour of India,3.0,female,"['India', 'West Indies']",172.33,27.45,6,217,146,43,140.74418604651163,0.2790697674418604,2024-12-19,133.6,0.2,False,False,False,False,0.0,157.0,0.0,runs,166,112,"[2736, 5966, 1871, 6884, 1425, 5401, 319, 6588, 8350, 583, 3732]",139.25825825825825,40.50203734983364,138.1184210526316,38.58526080075594,1.2832594136301034,0.9948555542330516,1.048054904299267,0,0.9160305343511452,0.0
1460754,2025-05-29,"Old Trafford, Manchester",Lancashire,Worcestershire,"['LWP Wells', 'KK Jennings', 'MF Hurst', 'AJ Turner', 'MA Jones', 'CJ Green', 'JM Blatherwick', 'JJ Bohannon', 'L Wood', 'TH Aspinwall', 'MT Stanley']",176,0,20.166666666666668,121,8.727272727272727,14,6,20,1,71,71,34,True,Lancashire,bat,Lancashire,Unknown,2025,Vitality Blast Men,1.0,male,"['Lancashire', 'Worcestershire']",164.2,35.2,74,304,75,20,166.5,0.65,2025-06-13,161.8,0.6,False,False,False,False,176.0,0.0,0.0,runs,85,302,"[4301, 3841, 4708, 446, 4638, 1494, 3422, 3373, 4174, 7736, 4884]",161.3435582822086,32.116950712403266,164.94375,30.50626224504605,1.222719176684634,1.2048475200217648,1.2398461809865502,0,0.9448818897637796,0.0
1460754,2025-05-29,"Old Trafford, Manchester",Worcestershire,Lancashire,"['EJ Pollock', ""BL D'Oliveira"", 'Kashif Ali', 'AJ Hose', 'EA Brookes', 'GH Roderick', 'BJ Dwarshuis', 'TI Hinley', 'F Singh', 'AW Finch', 'JA Duffy']",169,0,20.83333333333333,125,8.112,17,3,20,7,69,69,31,False,Lancashire,bat,Lancashire,Unknown,2025,Vitality Blast Men,1.0,male,"['Lancashire', 'Worcestershire']",164.2,35.2,74,304,75,20,159.95,0.35,2025-06-13,182.8,0.4,False,False,False,False,0.0,169.0,0.0,runs,169,302,"[2125, 1173, 3962, 431, 2092, 2482, 1156, 7742, 2236, 596, 3279]",161.85625,30.822650920198733,154.96932515337423,30.53826244236173,1.222719176684634,1.3612245158218703,1.1910714513441365,0,0.9160305343511452,0.0
1460755,2025-05-29,"Lord's, London",Sussex,Middlesex,"['HD Ward', 'DP Hughes', 'JA Simpson', 'JM Coles', 'TP Alsop', 'TGR Clark', 'DJ Lamb', 'N McAndrew', 'OE Robinson', 'TS Mills', 'BJ Currie']",202,0,21.5,129,9.395348837209305,15,9,24,15,72,77,53,True,Middlesex,field,Sussex,Unknown,2025,Vitality Blast Men,1.0,male,"['Sussex', 'Middlesex']",159.98,40.59,43,237,63,17,155.76470588235293,0.8235294117647058,2025-05-29,149.0,0.6,False,False,False,False,202.0,0.0,0.0,runs,149,229,"[2700, 1918, 3288, 3424, 7799, 7735, 1853, 5278, 5640, 7819, 1153]",160.94155844155844,33.944829712668366,165.10897435897436,37.18247483788976,1.1912948470524225,1.1095320178197956,1.1599055598842554,0,1.0666666666666669,0.0
1460755,2025-05-29,"Lord's, London",Middlesex,Sussex,"['SS Eskinazi', 'KS Williamson', 'BBA Geddes', 'JL du Plooy', 'JLB Davies', 'LBK Hollman', 'RF Higgins', 'Zafar Gohar', 'NB Cornwell', 'HJH Brookes', 'TG Helm']",186,0,20.33333333333333,122,9.147540983606556,15,10,25,3,54,82,50,False,Middlesex,field,Sussex,Unknown,2025,Vitality Blast Men,1.0,male,"['Sussex', 'Middlesex']",159.98,40.59,43,237,63,18,156.33333333333334,0.1666666666666666,2025-05-29,156.8,0.4,False,False,False,False,0.0,186.0,0.0,runs,98,229,"[7118, 3907, 1122, 3416, 3417, 4195, 6220, 8382, 5355, 2732, 7729]",161.62179487179486,33.737763458908546,162.42207792207793,29.012682029240867,1.1912948470524225,1.1676149019741209,1.164139857623007,0,1.1718750000000002,0.0
1460756,2025-05-30,"County Ground, Bristol",Kent,Gloucestershire,"['TS Muyeye', 'DJ Bell-Drummond', 'Z Crawley', 'JL Denly', 'SW Billings', 'CG Benjamin', 'G Stewart', 'TS Rogers', 'MW Parkinson', 'FJ Klaassen', 'NN Gilchrist']",208,0,20.83333333333333,125,9.984,13,12,25,6,54,101,53,True,Gloucestershire,field,Kent,Unknown,2025,Vitality Blast Men,1.0,male,"['Kent', 'Gloucestershire']",161.19,32.89,64,234,85,22,152.4090909090909,0.3636363636363636,2025-06-18,167.4,0.4,False,False,False,False,208.0,0.0,0.0,runs,78,96,"[7820, 1846, 8345, 3404, 7157, 1468, 2425, 7822, 4900, 2275, 5435]",164.49382716049382,32.789417872116935,156.30519480519482,31.383632535738645,1.200305140619952,1.2465480522351262,1.1349178937613713,0,1.1450381679389317,0.0
1460756,2025-05-30,"County Ground, Bristol",Gloucestershire,Kent,"['Miles Hammond', 'CT Bancroft', 'James Bracey', 'OJ Price', 'JMR Taylor', 'BG Charlesworth', 'DJM Short', 'MD Taylor', 'DA Payne', 'TMJ Smith', 'AA Rao']",204,0,20.666666666666668,124,9.870967741935484,16,14,30,4,37,120,47,False,Gloucestershire,field,Kent,Unknown,2025,Vitality Blast Men,1.0,male,"['Kent', 'Gloucestershire']",161.19,32.89,64,234,85,22,147.45454545454547,0.6363636363636364,2025-06-18,151.8,0.8,False,False,False,False,0.0,204.0,0.0,runs,54,96,"[4999, 1588, 3548, 5657, 3449, 1142, 1870, 4688, 1804, 7788, 337]",156.26623376623377,32.0783440903514,163.37654320987653,36.019148708578165,1.200305140619952,1.1303822839264763,1.098023754059615,0,1.3846153846153846,0.0
1460757,2025-05-30,"The Rose Bowl, Southampton",Hampshire,Essex,"['TE Albert', 'JM Vince', 'D Brevis', 'BAC Howell', 'JK Fuller', 'JJ Weatherley', 'LA Dawson', 'TJ Prest', 'CP Wood', 'SW Currie', 'JA Turner']",230,0,20.83333333333333,125,11.04,26,9,35,5,68,113,49,True,Essex,field,Hampshire,Unknown,2025,Vitality Blast Men,1.0,male,"['Hampshire', 'Essex']",156.26,37.87,81,248,54,24,163.29166666666666,0.5,2025-07-17,185.6,0.6,False,False,False,False,230.0,0.0,0.0,runs,59,438,"[7720, 3444, 1641, 1115, 3392, 3388, 4182, 7750, 1560, 7158, 3292]",156.94610778443115,33.420695104462176,167.53459119496856,31.89317213429101,1.1635937792249749,1.3820747819285508,1.2159552510726452,0,1.6030534351145045,0.0
1460757,2025-05-30,"The Rose Bowl, Southampton",Essex,Hampshire,"['AM Rossington', 'D Elgar', 'MS Pepper', 'PI Walter', 'MJJ Critchley', 'CWJ Allison', 'LM Benkenstein', 'SR Harmer', 'S Snater', 'SJ Cook', 'Mohammad Amir']",124,0,16.666666666666668,100,7.439999999999999,11,4,15,3,41,82,1,False,Essex,field,Hampshire,Unknown,2025,Vitality Blast Men,1.0,male,"['Hampshire', 'Essex']",156.26,37.87,81,248,54,25,150.72,0.4,2025-07-17,174.4,0.4,False,False,False,False,0.0,124.0,0.0,runs,43,438,"[504, 1660, 4872, 5856, 4770, 1602, 4248, 7098, 6809, 6986, 5040]",164.53459119496856,33.636135608314675,155.0119760479042,33.82930005863637,1.1635937792249749,1.298673717501828,1.1223400384281852,0,0.8490566037735848,0.0
1460758,2025-05-30,"Grace Road, Leicester",Derbyshire,Leicestershire,"['CP Jewell', 'AHT Donald', 'DL Lloyd', 'WL Madsen', 'SR Patel', 'MK Andersson', 'RA Whiteley', 'ZJ Chappell', 'PR Brown', 'N Potts', 'AM Ghazanfar']",170,0,21.166666666666668,127,8.031496062992126,19,2,21,12,39,84,47,True,Leicestershire,field,Leicestershire,Unknown,2025,Vitality Blast Men,1.0,male,"['Derbyshire', 'Leicestershire']",163.89,26.79,70,214,89,22,161.1818181818182,0.6363636363636364,2025-06-14,156.0,0.4,False,False,False,False,170.0,0.0,0.0,runs,37,145,"[1553, 416, 1887, 8165, 7103, 4774, 6192, 8368, 5894, 5302, 485]",161.08441558441558,28.63905448531933,157.66447368421052,33.14026863227229,1.22041075436568,1.1616576830864975,1.2002442145176924,0,0.9473684210526316,0.0
1460758,2025-05-30,"Grace Road, Leicester",Leicestershire,Derbyshire,"['RK Patel', 'SG Budinger', 'LPJ Kimber', 'Shan Masood', 'LJ Hill', 'OB Cox', 'LV van Beek', 'L Trevaskis', 'TAR Scriven', 'SB Wood', 'MET Salisbury']",171,0,20.166666666666668,121,8.479338842975206,18,5,23,13,86,69,16,False,Leicestershire,field,Leicestershire,Unknown,2025,Vitality Blast Men,1.0,male,"['Derbyshire', 'Leicestershire']",163.89,26.79,70,214,89,23,155.65217391304347,0.3478260869565217,2025-06-14,161.6,0.6,False,False,False,False,0.0,171.0,0.0,wickets,87,145,"[6270, 6957, 4276, 7365, 4226, 5634, 4298, 4160, 7695, 6915, 4707]",155.48026315789474,31.25709887999629,167.55194805194805,34.55828499129793,1.22041075436568,1.203358215299859,1.1590675879179655,0,1.0866141732283463,0.0
1460759,2025-05-30,"Trent Bridge, Nottingham",Birmingham Bears,Nottinghamshire,"['AL Davies', 'TWM Latham', 'RM Yates', 'SR Hain', 'EG Barnard', 'GHS Garton', 'K Smith', 'DR Briggs', 'CN Miles', 'JB Lintott', 'AR Sylvester']",226,0,21.0,126,10.761904761904765,17,14,31,9,58,106,62,True,Nottinghamshire,field,Nottinghamshire,Unknown,2025,Vitality Blast Men,1.0,male,"['Birmingham Bears', 'Nottinghamshire']",163.58,43.59,77,261,57,14,158.21428571428572,0.5714285714285714,2025-06-14,185.6,0.4,False,False,False,False,226.0,0.0,0.0,runs,14,451,"[466, 7839, 6299, 7097, 2113, 2485, 3747, 1927, 1544, 3301, 555]",164.045871559633,39.61022719625458,162.2125,33.6346234270842,1.218102332046726,1.3820747819285508,1.1781464139361686,0,1.4090909090909092,0.0
1460759,2025-05-30,"Trent Bridge, Nottingham",Nottinghamshire,Birmingham Bears,"['JM Clarke', 'LW James', 'JA Haynes', 'MC Henriques', 'TJ Moores', 'M Montgomery', 'DR Sams', 'CG Harrison', 'LA Patterson-White', 'C McKerr', 'DY Pennington']",229,0,19.666666666666668,118,11.64406779661017,24,9,33,14,88,94,47,False,Nottinghamshire,field,Nottinghamshire,Unknown,2025,Vitality Blast Men,1.0,male,"['Birmingham Bears', 'Nottinghamshire']",163.58,43.59,77,261,57,14,162.5,0.4285714285714285,2025-06-14,171.8,0.4,False,False,False,False,0.0,229.0,0.0,wickets,114,451,"[3423, 4299, 3281, 4668, 7747, 4501, 1936, 1469, 4187, 1346, 1969]",160.3125,34.49495223304054,162.42201834862385,36.72351491538359,1.218102332046726,1.2793127561170532,1.210060086548435,0,1.596774193548387,0.0
1460760,2025-05-30,"The Cooper Associates County Ground, Taunton",Surrey,Somerset,"['DP Sibley', 'OJ Pope', 'JJ Roy', 'SM Curran', 'LJ Evans', 'TK Curran', 'OFM Sykes', 'CJ Jordan', 'NG Smith', 'DJ Worrall', 'Y Majid']",146,0,20.33333333333333,122,7.180327868852459,11,7,18,4,30,85,31,True,Somerset,field,Somerset,Unknown,2025,Vitality Blast Men,1.0,male,"['Surrey', 'Somerset']",171.33,41.15,78,265,46,23,166.65217391304347,0.5217391304347826,2025-07-13,156.4,0.4,False,False,False,False,146.0,0.0,0.0,runs,148,435,"[1922, 5656, 3385, 7041, 4223, 7760, 5646, 1496, 5374, 1866, 8259]",165.3926380368098,34.575991738867,161.35119047619048,36.744650493529605,1.2758128900205743,1.164636292530309,1.2409793476227828,0,0.8437500000000002,0.0
1460760,2025-05-30,"The Cooper Associates County Ground, Taunton",Somerset,Surrey,"['T Banton', 'WCF Smeed', 'T Kohler-Cadmore', 'TB Abell', 'THS Rew', 'L Gregory', 'BGF Green', 'C Overton', 'LP Goldsworthy', 'MJ Henry', 'RP Meredith']",147,0,18.5,111,7.945945945945946,16,3,19,10,45,78,24,False,Somerset,field,Somerset,Unknown,2025,Vitality Blast Men,1.0,male,"['Surrey', 'Somerset']",171.33,41.15,78,265,46,23,161.3913043478261,0.4782608695652174,2025-07-13,153.6,0.6,False,False,False,False,0.0,147.0,0.0,wickets,141,435,"[7519, 8146, 7569, 7697, 7740, 4073, 1147, 1364, 4271, 4746, 6322]",166.9404761904762,35.34529457896315,156.79754601226995,37.99580215754225,1.2758128900205743,1.1437860264236284,1.20180415819874,0,0.9743589743589745,0.0
1460761,2025-05-30,"Headingley, Leeds",Northamptonshire,Yorkshire,"['R Vasconcelos', 'MP Breetzke', 'J Broad', 'DJ Willey', 'SA Zaib', 'RS Bopara', 'LD McManus', 'L Pope', 'GLS Scrimshaw', 'BW Sanderson', 'L Guthrie']",237,0,20.666666666666668,124,11.46774193548387,19,17,36,7,75,111,51,True,Yorkshire,field,Northamptonshire,Unknown,2025,Vitality Blast Men,1.0,male,"['Northamptonshire', 'Yorkshire']",176.86,37.66,70,240,83,15,150.13333333333333,0.3333333333333333,2025-05-30,185.2,0.8,False,False,False,False,237.0,0.0,0.0,runs,112,174,"[6165, 4832, 3107, 1865, 6906, 6342, 4205, 4129, 2513, 1218, 4075]",159.2051282051282,34.97883561918235,164.35099337748343,33.92701945362461,1.316992165581269,1.3790961724847393,1.1179714112439283,0,1.6615384615384614,0.0
1460761,2025-05-30,"Headingley, Leeds",Yorkshire,Northamptonshire,"['A Lyth', 'DJ Malan', 'W Luxton', 'JH Wharton', 'HG Duke', 'W Sutherland', 'ML Revis', 'DM Bess', 'ME Milnes', 'JA Chohan', ""W O'Rourke""]",224,0,20.83333333333333,125,10.752,15,14,29,16,88,108,28,False,Yorkshire,field,Northamptonshire,Unknown,2025,Vitality Blast Men,1.0,male,"['Northamptonshire', 'Yorkshire']",176.86,37.66,70,240,83,15,176.0,0.6666666666666666,2025-05-30,170.2,0.4,False,False,False,False,0.0,224.0,0.0,runs,170,174,"[167, 1856, 8112, 3368, 2707, 8128, 4795, 1895, 4701, 3275, 8123]",167.82781456953643,38.42963467419452,162.19230769230768,35.36046915916596,1.316992165581269,1.2673983183418067,1.3105881552770742,0,1.3282442748091603,0.0
1460762,2025-05-31,"Edgbaston, Birmingham",Birmingham Bears,Durham,"['AL Davies', 'TWM Latham', 'MM Ali', 'SR Hain', 'EG Barnard', 'K Smith', 'GHS Garton', 'DR Briggs', 'JB Lintott', 'CN Miles', 'AR Sylvester']",143,0,20.83333333333333,125,6.864000000000001,13,1,14,6,33,84,26,True,Durham,field,Durham,CF Parkinson,2025,Vitality Blast Men,1.0,male,"['Birmingham Bears', 'Durham']",149.75,39.13,154,240,46,12,152.66666666666666,0.5,2025-07-06,174.6,0.2,False,False,False,False,143.0,0.0,0.0,runs,14,122,"[466, 7839, 4802, 7097, 2113, 3747, 2485, 1927, 3301, 1544, 555]",164.045871559633,39.61022719625458,155.4025974025974,32.20695322980211,1.1151169105269425,1.3001630222237337,1.1368359377214017,0,0.6412213740458017,0.0
1460762,2025-05-31,"Edgbaston, Birmingham",Durham,Birmingham Bears,"['G Clark', 'AZ Lees', 'CN Ackermann', 'OG Robinson', 'BA Raine', 'JDS Neesham', 'WMH Rhodes', 'Kasey Aldridge', 'ZGF Foulkes', 'NA Sowter', 'CF Parkinson']",147,0,17.833333333333332,107,8.242990654205608,18,1,19,8,61,76,10,False,Durham,field,Durham,CF Parkinson,2025,Vitality Blast Men,1.0,male,"['Birmingham Bears', 'Durham']",149.75,39.13,154,240,46,12,160.16666666666666,0.5,2025-07-06,143.6,0.6,False,False,False,False,0.0,147.0,0.0,wickets,41,122,"[2368, 605, 1539, 5647, 1110, 3332, 8167, 3960, 8366, 5351, 1466]",156.26623376623377,29.833753356182758,162.42201834862385,36.72351491538359,1.1151169105269425,1.06932079032834,1.1926848647928676,0,1.008849557522124,0.0
1460763,2025-05-31,"Old Trafford, Manchester",Lancashire,Nottinghamshire,"['LWP Wells', 'KK Jennings', 'AJ Turner', 'MA Jones', 'MF Hurst', 'JJ Bohannon', 'CJ Green', 'JM Blatherwick', 'TH Aspinwall', 'MT Stanley', 'CM Barnard']",216,0,20.83333333333333,125,10.368,15,13,28,6,59,119,38,True,Lancashire,bat,Lancashire,Unknown,2025,Vitality Blast Men,1.0,male,"['Lancashire', 'Nottinghamshire']",164.2,35.2,74,304,75,17,159.05882352941177,0.4117647058823529,2025-07-18,168.6,0.6,False,False,False,False,216.0,0.0,0.0,runs,85,302,"[4301, 3841, 446, 4638, 4708, 3373, 1494, 3422, 7736, 4884, 1523]",161.3435582822086,32.116950712403266,162.2125,33.6346234270842,1.222719176684634,1.255483880566561,1.1844352847156443,0,1.2824427480916034,0.0
1460763,2025-05-31,"Old Trafford, Manchester",Nottinghamshire,Lancashire,"['JM Clarke', 'LW James', 'JA Haynes', 'MC Henriques', 'TJ Moores', 'DR Sams', 'LA Patterson-White', 'M Montgomery', 'C McKerr', 'CG Harrison', 'DY Pennington']",169,0,19.666666666666668,118,8.59322033898305,17,5,22,6,49,91,29,False,Lancashire,bat,Lancashire,Unknown,2025,Vitality Blast Men,1.0,male,"['Lancashire', 'Nottinghamshire']",164.2,35.2,74,304,75,17,155.58823529411765,0.5294117647058824,2025-07-18,179.6,0.4,False,False,False,False,0.0,169.0,0.0,runs,114,302,"[3423, 4299, 3281, 4668, 7747, 1936, 4187, 4501, 1346, 1469, 1969]",160.3125,34.49495223304054,154.96932515337423,30.53826244236173,1.222719176684634,1.3373956402713778,1.158591467482574,0,1.064516129032258,0.0
1460764,2025-06-01,"Riverside Ground, Chester-le-Street",Durham,Lancashire,"['G Clark', 'AZ Lees', 'CN Ackermann', 'OG Robinson', 'BA Raine', 'JDS Neesham', 'Kasey Aldridge', 'WMH Rhodes', 'ZGF Foulkes', 'NA Sowter', 'CF Parkinson']",150,0,20.33333333333333,122,7.377049180327869,16,3,19,4,39,69,42,True,Lancashire,field,Lancashire,Unknown,2025,Vitality Blast Men,1.0,male,"['Durham', 'Lancashire']",157.05,33.92,77,231,49,23,145.7391304347826,0.3478260869565217,2025-07-13,141.6,0.4,False,False,False,False,150.0,0.0,0.0,runs,41,334,"[2368, 605, 1539, 5647, 1110, 3332, 3960, 8167, 8366, 5351, 1466]",156.26623376623377,29.833753356182758,154.96932515337423,30.53826244236173,1.1694765328765029,1.0544277431092823,1.0852498756148103,0,0.8906250000000002,0.0
1460764,2025-06-01,"Riverside Ground, Chester-le-Street",Lancashire,Durham,"['LWP Wells', 'KK Jennings', 'MF Hurst', 'MA Jones', 'AJ Turner', 'JJ Bohannon', 'CJ Green', 'JM Blatherwick', 'TH Aspinwall', 'CM Barnard', 'JM Anderson']",151,0,20.33333333333333,122,7.426229508196721,12,4,16,3,44,76,31,False,Lancashire,field,Lancashire,Unknown,2025,Vitality Blast Men,1.0,male,"['Durham', 'Lancashire']",157.05,33.92,77,231,49,24,155.16666666666666,0.625,2025-07-13,171.6,0.6,False,False,False,False,0.0,151.0,0.0,wickets,85,334,"[4301, 3841, 4708, 4638, 446, 3373, 1494, 3422, 7736, 1523, 3418]",161.3435582822086,32.116950712403266,155.4025974025974,32.20695322980211,1.1694765328765029,1.2778234513951472,1.1554522467452235,0,0.7500000000000002,0.0
1460765,2025-06-01,"County Ground, New Road, Worcester",Worcestershire,Yorkshire,"[""BL D'Oliveira"", 'EJ Pollock', 'Kashif Ali', 'AJ Hose', 'BJ Dwarshuis', 'EA Brookes', 'GH Roderick', 'TI Hinley', 'F Singh', 'AW Finch', 'JA Duffy']",201,0,21.0,126,9.571428571428571,21,7,28,8,58,107,36,True,Yorkshire,field,Worcestershire,Unknown,2025,Vitality Blast Men,1.0,male,"['Worcestershire', 'Yorkshire']",163.21,25.02,68,217,100,15,173.6,0.3333333333333333,2025-07-04,186.2,0.4,False,False,False,False,201.0,0.0,0.0,runs,169,101,"[1173, 2125, 3962, 431, 1156, 2092, 2482, 7742, 2236, 596, 3279]",161.85625,30.822650920198733,164.35099337748343,33.92701945362461,1.2153471183112003,1.3865426960942682,1.2927164986142048,0,1.2727272727272727,0.0
