match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
1964,2025-02-13,Uganda,Hong Kong,Kowloon Cricket Club,60,41,0,60,240,41,4.1,35.0,0,0,5.28,2,5,242.46709498176767,35.0,35.0,276
1964,2025-02-13,Uganda,Hong Kong,Kowloon Cricket Club,120,64,2,120,180,23,3.2,35.0,0,0,5.28,2,5,242.46709498176767,35.0,35.0,276
1964,2025-02-13,Uganda,Hong Kong,Kowloon Cricket Club,180,125,3,180,120,61,4.166666666666667,35.0,0,0,5.28,2,5,242.46709498176767,35.0,35.0,276
1964,2025-02-13,Uganda,Hong Kong,Kowloon Cricket Club,240,186,4,240,60,61,4.65,35.0,0,0,5.28,2,5,242.46709498176767,35.0,35.0,276
1992,2025-04-17,Pakistan,Thailand,"Gaddafi Stadium, Lahore",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,257.0,0.0,0.0,205
1992,2025-04-17,Pakistan,Thailand,"Gaddafi Stadium, Lahore",60,25,1,60,240,25,2.5,35.0,0,0,5.5,0,0,257.0,35.0,35.0,205
1992,2025-04-17,Pakistan,Thailand,"Gaddafi Stadium, Lahore",120,49,3,120,180,24,2.45,35.0,0,0,5.5,0,0,257.0,35.0,35.0,205
1992,2025-04-17,Pakistan,Thailand,"Gaddafi Stadium, Lahore",180,79,3,180,120,30,2.6333333333333333,35.0,0,0,5.5,0,0,257.0,35.0,35.0,205
1992,2025-04-17,Pakistan,Thailand,"Gaddafi Stadium, Lahore",240,117,4,240,60,38,2.925,35.0,0,0,5.5,0,0,257.0,35.0,35.0,205
2020,2025-06-27,Chilaw Marians Cricket Club,Badureliya Sports Club,"Nondescripts Cricket Club Ground, Colombo",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,245.9090909090909,0.0,0.0,216
2020,2025-06-27,Chilaw Marians Cricket Club,Badureliya Sports Club,"Nondescripts Cricket Club Ground, Colombo",60,41,3,60,240,41,4.1,35.0,0,0,5.5,0,0,245.9090909090909,35.0,35.0,216
2020,2025-06-27,Chilaw Marians Cricket Club,Badureliya Sports Club,"Nondescripts Cricket Club Ground, Colombo",120,73,4,120,180,32,3.65,35.0,0,0,5.5,0,0,245.9090909090909,35.0,35.0,216
2020,2025-06-27,Chilaw Marians Cricket Club,Badureliya Sports Club,"Nondescripts Cricket Club Ground, Colombo",180,111,5,180,120,38,3.7,35.0,0,0,5.5,0,0,245.9090909090909,35.0,35.0,216
2020,2025-06-27,Chilaw Marians Cricket Club,Badureliya Sports Club,"Nondescripts Cricket Club Ground, Colombo",240,140,6,240,60,29,3.5,35.0,0,0,5.5,0,0,245.9090909090909,35.0,35.0,216
2037,2025-07-09,Chilaw Marians Cricket Club,Tamil Union Cricket and Athletic Club,"Nondescripts Cricket Club Ground, Colombo",1,4,0,1,299,4,24.0,35.0,0,0,5.5,0,0,245.9090909090909,0.0,0.0,266
2037,2025-07-09,Chilaw Marians Cricket Club,Tamil Union Cricket and Athletic Club,"Nondescripts Cricket Club Ground, Colombo",60,53,1,60,240,53,5.3,35.0,0,0,5.5,0,0,245.9090909090909,35.0,35.0,266
2037,2025-07-09,Chilaw Marians Cricket Club,Tamil Union Cricket and Athletic Club,"Nondescripts Cricket Club Ground, Colombo",120,111,1,120,180,58,5.55,35.0,0,0,5.5,0,0,245.9090909090909,35.0,35.0,266
2037,2025-07-09,Chilaw Marians Cricket Club,Tamil Union Cricket and Athletic Club,"Nondescripts Cricket Club Ground, Colombo",180,148,3,180,120,37,4.933333333333334,35.0,0,0,5.5,0,0,245.9090909090909,35.0,35.0,266
2037,2025-07-09,Chilaw Marians Cricket Club,Tamil Union Cricket and Athletic Club,"Nondescripts Cricket Club Ground, Colombo",240,189,4,240,60,41,4.725,35.0,0,0,5.5,0,0,245.9090909090909,35.0,35.0,266
2041,2025-07-13,Tamil Union Cricket and Athletic Club,Badureliya Sports Club,"P Sara Oval, Colombo",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,192.9,0.0,0.0,209
2041,2025-07-13,Tamil Union Cricket and Athletic Club,Badureliya Sports Club,"P Sara Oval, Colombo",60,47,1,60,240,47,4.7,35.0,0,0,5.5,0,0,192.9,35.0,35.0,209
2041,2025-07-13,Tamil Union Cricket and Athletic Club,Badureliya Sports Club,"P Sara Oval, Colombo",120,79,1,120,180,32,3.95,35.0,0,0,5.5,0,0,192.9,35.0,35.0,209
2041,2025-07-13,Tamil Union Cricket and Athletic Club,Badureliya Sports Club,"P Sara Oval, Colombo",180,113,5,180,120,34,3.7666666666666666,35.0,0,0,5.5,0,0,192.9,35.0,35.0,209
2041,2025-07-13,Tamil Union Cricket and Athletic Club,Badureliya Sports Club,"P Sara Oval, Colombo",240,160,6,240,60,47,4.0,35.0,0,0,5.5,0,0,192.9,35.0,35.0,209
2055,2025-09-24,Western Australia,South Australia,"Karen Rolton Oval, Adelaide",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,319.85714285714283,0.0,0.0,298
2055,2025-09-24,Western Australia,South Australia,"Karen Rolton Oval, Adelaide",60,53,0,60,240,53,5.3,35.0,0,0,5.5,0,0,319.85714285714283,35.0,35.0,298
2055,2025-09-24,Western Australia,South Australia,"Karen Rolton Oval, Adelaide",120,113,1,120,180,60,5.65,35.0,0,0,5.5,0,0,319.85714285714283,35.0,35.0,298
2055,2025-09-24,Western Australia,South Australia,"Karen Rolton Oval, Adelaide",180,174,2,180,120,61,5.8,35.0,0,0,5.5,0,0,319.85714285714283,35.0,35.0,298
2055,2025-09-24,Western Australia,South Australia,"Karen Rolton Oval, Adelaide",240,223,5,240,60,49,5.575,35.0,0,0,5.5,0,0,319.85714285714283,35.0,35.0,298
2061,2025-08-24,Papua New Guinea,Kuwait,"Farmers Cricket Club Ground, St Martin",1,1,0,1,299,1,6.0,14.019999999999998,0,1,5.5,0,0,241.08333333333334,0.0,0.0,148
2061,2025-08-24,Papua New Guinea,Kuwait,"Farmers Cricket Club Ground, St Martin",60,43,0,60,240,43,4.3,14.019999999999998,0,1,5.5,0,0,241.08333333333334,35.0,17.84,148
2061,2025-08-24,Papua New Guinea,Kuwait,"Farmers Cricket Club Ground, St Martin",120,101,3,120,180,58,5.05,14.019999999999998,0,1,5.5,0,0,241.08333333333334,15.76,17.84,148
2061,2025-08-24,Papua New Guinea,Kuwait,"Farmers Cricket Club Ground, St Martin",180,124,7,180,120,23,4.133333333333334,14.019999999999998,0,1,5.5,0,0,241.08333333333334,3.6,9.85,148
2070,2025-08-31,Denmark,Kenya,"Farmers Cricket Club Ground, St Martin",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,241.08333333333334,0.0,0.0,308
2070,2025-08-31,Denmark,Kenya,"Farmers Cricket Club Ground, St Martin",60,29,2,60,240,29,2.9,35.0,0,0,5.5,0,0,241.08333333333334,35.0,35.0,308
2070,2025-08-31,Denmark,Kenya,"Farmers Cricket Club Ground, St Martin",120,77,2,120,180,48,3.85,35.0,0,0,5.5,0,0,241.08333333333334,35.0,35.0,308
2070,2025-08-31,Denmark,Kenya,"Farmers Cricket Club Ground, St Martin",180,123,2,180,120,46,4.1,35.0,0,0,5.5,0,0,241.08333333333334,35.0,35.0,308
2070,2025-08-31,Denmark,Kenya,"Farmers Cricket Club Ground, St Martin",240,193,4,240,60,70,4.825,35.0,0,0,5.5,0,0,241.08333333333334,35.0,35.0,308
2076,2025-09-30,Zimbabwe,United Arab Emirates,"Queens Sports Club, Bulawayo",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,220.86363636363637,0.0,0.0,203
2076,2025-09-30,Zimbabwe,United Arab Emirates,"Queens Sports Club, Bulawayo",60,30,1,60,240,30,3.0,35.0,0,0,5.5,0,0,220.86363636363637,35.0,35.0,203
2076,2025-09-30,Zimbabwe,United Arab Emirates,"Queens Sports Club, Bulawayo",120,55,4,120,180,25,2.75,35.0,0,0,5.5,0,0,220.86363636363637,35.0,35.0,203
2076,2025-09-30,Zimbabwe,United Arab Emirates,"Queens Sports Club, Bulawayo",180,98,4,180,120,43,3.2666666666666666,35.0,0,0,5.5,0,0,220.86363636363637,35.0,35.0,203
2076,2025-09-30,Zimbabwe,United Arab Emirates,"Queens Sports Club, Bulawayo",240,141,4,240,60,43,3.525,35.0,0,0,5.5,0,0,220.86363636363637,35.0,35.0,203
2085,2006-10-13,Bangladesh,Zimbabwe,Sawai Mansingh Stadium,1,0,0,1,299,0,0.0,17.450000000000003,0,1,5.136,3,10,241.8,0.0,0.0,231
2085,2006-10-13,Bangladesh,Zimbabwe,Sawai Mansingh Stadium,60,26,2,60,240,26,2.6,17.450000000000003,0,1,5.136,3,10,241.8,19.29,23.38,231
2085,2006-10-13,Bangladesh,Zimbabwe,Sawai Mansingh Stadium,120,67,2,120,180,41,3.35,17.450000000000003,0,1,5.136,3,10,241.8,23.38,33.19,231
2085,2006-10-13,Bangladesh,Zimbabwe,Sawai Mansingh Stadium,180,105,2,180,120,38,3.5,17.450000000000003,0,1,5.136,3,10,241.8,23.38,33.19,231
2085,2006-10-13,Bangladesh,Zimbabwe,Sawai Mansingh Stadium,240,155,3,240,60,50,3.875,17.450000000000003,0,1,5.136,3,10,241.8,23.38,18.9,231
2087,2006-12-02,Netherlands,Bermuda,Willowmoore Park,1,0,0,1,299,0,0.0,21.959999999999997,1,1,5.956,1,5,230.08695652173913,0.0,0.0,91
2087,2006-12-02,Netherlands,Bermuda,Willowmoore Park,60,40,2,60,240,40,4.0,21.959999999999997,1,1,5.956,1,5,230.08695652173913,45.69,24.42,91
2087,2006-12-02,Netherlands,Bermuda,Willowmoore Park,120,65,8,120,180,25,3.25,21.959999999999997,1,1,5.956,1,5,230.08695652173913,35.0,35.0,91
2094,2007-08-26,South Africa,Zimbabwe,Harare Sports Club,1,0,0,1,299,0,0.0,19.516666666666666,1,2,5.205454545454546,3,11,235.1769230769231,0.0,0.0,323
2094,2007-08-26,South Africa,Zimbabwe,Harare Sports Club,60,57,1,60,240,57,5.7,19.516666666666666,1,2,5.205454545454546,3,11,235.1769230769231,34.74,18.08,323
2094,2007-08-26,South Africa,Zimbabwe,Harare Sports Club,120,102,2,120,180,45,5.1,19.516666666666666,1,2,5.205454545454546,3,11,235.1769230769231,18.08,44.3,323
2094,2007-08-26,South Africa,Zimbabwe,Harare Sports Club,180,167,2,180,120,65,5.566666666666666,19.516666666666666,1,2,5.205454545454546,3,11,235.1769230769231,44.3,18.08,323
2094,2007-08-26,South Africa,Zimbabwe,Harare Sports Club,240,237,2,240,60,70,5.925,19.516666666666666,1,2,5.205454545454546,3,11,235.1769230769231,18.08,44.3,323
2112,2008-11-20,England,India,Green Park,1,0,0,1,299,0,0.0,22.64272727272727,0,3,5.502727272727272,3,11,242.46709498176767,0.0,0.0,240
2112,2008-11-20,England,India,Green Park,60,44,0,60,240,44,4.4,22.64272727272727,0,3,5.502727272727272,3,11,242.46709498176767,34.8,24.9,240
2112,2008-11-20,England,India,Green Park,120,102,2,120,180,58,5.1,22.64272727272727,0,3,5.502727272727272,3,11,242.46709498176767,28.9,24.9,240
2112,2008-11-20,England,India,Green Park,180,138,4,180,120,36,4.6,22.64272727272727,0,3,5.502727272727272,3,11,242.46709498176767,29.11,30.37,240
2112,2008-11-20,England,India,Green Park,240,178,5,240,60,40,4.45,22.64272727272727,0,3,5.502727272727272,3,11,242.46709498176767,21.91,30.37,240
2121,2009-10-31,Australia,India,Feroz Shah Kotla,1,0,0,1,299,0,0.0,20.564999999999998,0,3,5.526363636363637,1,11,214.8181818181818,0.0,0.0,229
2121,2009-10-31,Australia,India,Feroz Shah Kotla,60,40,0,60,240,40,4.0,20.564999999999998,0,3,5.526363636363637,1,11,214.8181818181818,35.71,36.93,229
2121,2009-10-31,Australia,India,Feroz Shah Kotla,120,85,1,120,180,45,4.25,20.564999999999998,0,3,5.526363636363637,1,11,214.8181818181818,34.3,36.93,229
2121,2009-10-31,Australia,India,Feroz Shah Kotla,180,122,1,180,120,37,4.066666666666666,20.564999999999998,0,3,5.526363636363637,1,11,214.8181818181818,36.93,34.3,229
2121,2009-10-31,Australia,India,Feroz Shah Kotla,240,165,3,240,60,43,4.125,20.564999999999998,0,3,5.526363636363637,1,11,214.8181818181818,34.3,29.56,229
2126,2011-03-09,Netherlands,India,Feroz Shah Kotla,1,0,0,1,299,0,0.0,21.584444444444447,1,2,5.6036363636363635,2,11,214.8181818181818,0.0,0.0,189
2126,2011-03-09,Netherlands,India,Feroz Shah Kotla,60,38,0,60,240,38,3.8,21.584444444444447,1,2,5.6036363636363635,2,11,214.8181818181818,24.12,23.42,189
2126,2011-03-09,Netherlands,India,Feroz Shah Kotla,120,70,2,120,180,32,3.5,21.584444444444447,1,2,5.6036363636363635,2,11,214.8181818181818,45.69,32.0,189
2126,2011-03-09,Netherlands,India,Feroz Shah Kotla,180,100,4,180,120,30,3.3333333333333335,21.584444444444447,1,2,5.6036363636363635,2,11,214.8181818181818,11.12,12.22,189
2126,2011-03-09,Netherlands,India,Feroz Shah Kotla,240,134,7,240,60,34,3.35,21.584444444444447,1,2,5.6036363636363635,2,11,214.8181818181818,24.29,35.0,189
2133,2010-06-19,Pakistan,India,Rangiri Dambulla International Stadium,1,1,0,1,299,1,6.0,20.634545454545453,0,1,5.543636363636364,2,11,216.37254901960785,0.0,0.0,267
2133,2010-06-19,Pakistan,India,Rangiri Dambulla International Stadium,60,41,0,60,240,41,4.1,20.634545454545453,0,1,5.543636363636364,2,11,216.37254901960785,34.7,28.0,267
2133,2010-06-19,Pakistan,India,Rangiri Dambulla International Stadium,120,86,1,120,180,45,4.3,20.634545454545453,0,1,5.543636363636364,2,11,216.37254901960785,34.7,29.03,267
2133,2010-06-19,Pakistan,India,Rangiri Dambulla International Stadium,180,146,2,180,120,60,4.866666666666666,20.634545454545453,0,1,5.543636363636364,2,11,216.37254901960785,28.07,34.7,267
2133,2010-06-19,Pakistan,India,Rangiri Dambulla International Stadium,240,203,5,240,60,57,5.075,20.634545454545453,0,1,5.543636363636364,2,11,216.37254901960785,21.15,23.27,267
2134,2010-05-28,Bahamas,Bermuda,National Stadium,1,0,0,1,299,0,0.0,35.0,0,0,6.3066666666666675,0,3,267.24,0.0,0.0,128
2134,2010-05-28,Bahamas,Bermuda,National Stadium,60,18,3,60,240,18,1.8,35.0,0,0,6.3066666666666675,0,3,267.24,35.0,35.0,128
2134,2010-05-28,Bahamas,Bermuda,National Stadium,120,40,5,120,180,22,2.0,35.0,0,0,6.3066666666666675,0,3,267.24,35.0,35.0,128
2134,2010-05-28,Bahamas,Bermuda,National Stadium,180,66,6,180,120,26,2.2,35.0,0,0,6.3066666666666675,0,3,267.24,35.0,35.0,128
2134,2010-05-28,Bahamas,Bermuda,National Stadium,240,101,7,240,60,35,2.525,35.0,0,0,6.3066666666666675,0,3,267.24,35.0,35.0,128
2141,2010-10-15,South Africa,Zimbabwe,OUTsurance Oval,1,1,0,1,299,1,6.0,23.824545454545454,2,4,5.293636363636363,4,11,242.46709498176767,0.0,0.0,351
2141,2010-10-15,South Africa,Zimbabwe,OUTsurance Oval,60,71,1,60,240,71,7.1,23.824545454545454,2,4,5.293636363636363,4,11,242.46709498176767,27.18,45.02,351
2141,2010-10-15,South Africa,Zimbabwe,OUTsurance Oval,120,126,1,120,180,55,6.3,23.824545454545454,2,4,5.293636363636363,4,11,242.46709498176767,45.02,27.18,351
2141,2010-10-15,South Africa,Zimbabwe,OUTsurance Oval,180,183,1,180,120,57,6.1,23.824545454545454,2,4,5.293636363636363,4,11,242.46709498176767,45.02,27.18,351
2141,2010-10-15,South Africa,Zimbabwe,OUTsurance Oval,240,240,3,240,60,57,6.0,23.824545454545454,2,4,5.293636363636363,4,11,242.46709498176767,27.18,44.3,351
2151,2010-08-21,Italy,United States of America,Ovale di Rastignano,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,185
2151,2010-08-21,Italy,United States of America,Ovale di Rastignano,60,28,2,60,240,28,2.8,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,185
2151,2010-08-21,Italy,United States of America,Ovale di Rastignano,120,61,3,120,180,33,3.05,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,185
2151,2010-08-21,Italy,United States of America,Ovale di Rastignano,180,91,6,180,120,30,3.033333333333333,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,185
2151,2010-08-21,Italy,United States of America,Ovale di Rastignano,240,129,8,240,60,38,3.225,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,185
2162,2012-02-26,Australia,India,Sydney Cricket Ground,1,0,0,1,299,0,0.0,20.946363636363635,1,3,5.681818181818182,0,11,270.02,0.0,0.0,252
2162,2012-02-26,Australia,India,Sydney Cricket Ground,60,40,2,60,240,40,4.0,20.946363636363635,1,3,5.681818181818182,0,11,270.02,34.3,43.01,252
2162,2012-02-26,Australia,India,Sydney Cricket Ground,120,103,3,120,180,63,5.15,20.946363636363635,1,3,5.681818181818182,0,11,270.02,28.34,43.01,252
2162,2012-02-26,Australia,India,Sydney Cricket Ground,180,143,4,180,120,40,4.766666666666667,20.946363636363635,1,3,5.681818181818182,0,11,270.02,28.34,21.85,252
2162,2012-02-26,Australia,India,Sydney Cricket Ground,240,201,5,240,60,58,5.025,20.946363636363635,1,3,5.681818181818182,0,11,270.02,15.17,28.34,252
2166,2011-10-21,England,South Africa,Senwes Park,1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,212.0,0.0,0.0,297
2166,2011-10-21,England,South Africa,Senwes Park,60,49,2,60,240,49,4.9,35.0,0,0,5.5,0,0,212.0,35.0,35.0,297
2166,2011-10-21,England,South Africa,Senwes Park,120,86,3,120,180,37,4.3,35.0,0,0,5.5,0,0,212.0,35.0,35.0,297
2166,2011-10-21,England,South Africa,Senwes Park,180,134,3,180,120,48,4.466666666666667,35.0,0,0,5.5,0,0,212.0,35.0,35.0,297
2166,2011-10-21,England,South Africa,Senwes Park,240,194,3,240,60,60,4.85,35.0,0,0,5.5,0,0,212.0,35.0,35.0,297
2173,2012-10-04,Kenya,Namibia,United Cricket Club Ground,1,0,0,1,299,0,0.0,21.575,0,1,3.9333333333333336,3,3,177.9047619047619,0.0,0.0,187
2173,2012-10-04,Kenya,Namibia,United Cricket Club Ground,60,58,1,60,240,58,5.8,21.575,0,1,3.9333333333333336,3,3,177.9047619047619,34.79,35.0,187
2173,2012-10-04,Kenya,Namibia,United Cricket Club Ground,120,108,2,120,180,50,5.4,21.575,0,1,3.9333333333333336,3,3,177.9047619047619,34.79,18.0,187
2173,2012-10-04,Kenya,Namibia,United Cricket Club Ground,180,135,5,180,120,27,4.5,21.575,0,1,3.9333333333333336,3,3,177.9047619047619,23.03,16.8,187
2173,2012-10-04,Kenya,Namibia,United Cricket Club Ground,240,169,7,240,60,34,4.225,21.575,0,1,3.9333333333333336,3,3,177.9047619047619,35.0,10.5,187
2179,2012-09-04,Singapore,Malaysia,Kinrara Academy Oval,1,4,0,1,299,4,24.0,35.0,0,0,5.5,0,0,232.0487804878049,0.0,0.0,230
2179,2012-09-04,Singapore,Malaysia,Kinrara Academy Oval,60,35,4,60,240,35,3.5,35.0,0,0,5.5,0,0,232.0487804878049,35.0,35.0,230
2179,2012-09-04,Singapore,Malaysia,Kinrara Academy Oval,120,67,4,120,180,32,3.35,35.0,0,0,5.5,0,0,232.0487804878049,35.0,35.0,230
2179,2012-09-04,Singapore,Malaysia,Kinrara Academy Oval,180,109,4,180,120,42,3.6333333333333333,35.0,0,0,5.5,0,0,232.0487804878049,35.0,35.0,230
2179,2012-09-04,Singapore,Malaysia,Kinrara Academy Oval,240,152,4,240,60,43,3.8,35.0,0,0,5.5,0,0,232.0487804878049,35.0,35.0,230
2181,2012-09-04,Tanzania,Nepal,Bayuemas Oval,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,176.23076923076923,0.0,0.0,82
2181,2012-09-04,Tanzania,Nepal,Bayuemas Oval,60,18,4,60,240,18,1.8,35.0,0,0,5.5,0,0,176.23076923076923,35.0,35.0,82
2181,2012-09-04,Tanzania,Nepal,Bayuemas Oval,120,48,5,120,180,30,2.4,35.0,0,0,5.5,0,0,176.23076923076923,35.0,35.0,82
2181,2012-09-04,Tanzania,Nepal,Bayuemas Oval,180,74,8,180,120,26,2.466666666666667,35.0,0,0,5.5,0,0,176.23076923076923,35.0,35.0,82
2191,2012-09-17,Japan,Bhutan,Faleata Oval No 3,1,2,0,1,299,2,12.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,203
2191,2012-09-17,Japan,Bhutan,Faleata Oval No 3,60,25,1,60,240,25,2.5,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,203
2191,2012-09-17,Japan,Bhutan,Faleata Oval No 3,120,48,3,120,180,23,2.4,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,203
2191,2012-09-17,Japan,Bhutan,Faleata Oval No 3,180,94,3,180,120,46,3.1333333333333333,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,203
2191,2012-09-17,Japan,Bhutan,Faleata Oval No 3,240,159,4,240,60,65,3.975,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,203
2196,2012-12-12,Australia,New Zealand,Sydney Cricket Ground,1,4,0,1,299,4,24.0,35.0,0,0,5.5,0,0,270.02,0.0,0.0,248
2196,2012-12-12,Australia,New Zealand,Sydney Cricket Ground,60,50,1,60,240,50,5.0,35.0,0,0,5.5,0,0,270.02,35.0,35.0,248
2196,2012-12-12,Australia,New Zealand,Sydney Cricket Ground,120,95,3,120,180,45,4.75,35.0,0,0,5.5,0,0,270.02,35.0,35.0,248
2196,2012-12-12,Australia,New Zealand,Sydney Cricket Ground,180,148,4,180,120,53,4.933333333333334,35.0,0,0,5.5,0,0,270.02,35.0,35.0,248
2196,2012-12-12,Australia,New Zealand,Sydney Cricket Ground,240,186,7,240,60,38,4.65,35.0,0,0,5.5,0,0,270.02,35.0,35.0,248
2230,2003-02-23,India,Namibia,"City Oval, Pietermaritzburg",1,1,0,1,299,1,6.0,22.097272727272728,1,5,5.5,0,0,242.46709498176767,0.0,0.0,311
2230,2003-02-23,India,Namibia,"City Oval, Pietermaritzburg",60,48,1,60,240,48,4.8,22.097272727272728,1,5,5.5,0,0,242.46709498176767,44.98,33.0,311
2230,2003-02-23,India,Namibia,"City Oval, Pietermaritzburg",120,89,1,120,180,41,4.45,22.097272727272728,1,5,5.5,0,0,242.46709498176767,33.0,44.98,311
2230,2003-02-23,India,Namibia,"City Oval, Pietermaritzburg",180,157,1,180,120,68,5.233333333333333,22.097272727272728,1,5,5.5,0,0,242.46709498176767,33.0,44.98,311
2230,2003-02-23,India,Namibia,"City Oval, Pietermaritzburg",240,215,1,240,60,58,5.375,22.097272727272728,1,5,5.5,0,0,242.46709498176767,33.0,44.98,311
2234,2013-08-29,Pakistan,Zimbabwe,Harare Sports Club,1,0,0,1,299,0,0.0,18.85272727272727,0,3,5.391818181818182,1,11,235.1769230769231,0.0,0.0,299
2234,2013-08-29,Pakistan,Zimbabwe,Harare Sports Club,60,45,1,60,240,45,4.5,18.85272727272727,0,3,5.391818181818182,1,11,235.1769230769231,31.44,29.54,299
2234,2013-08-29,Pakistan,Zimbabwe,Harare Sports Club,120,72,2,120,180,27,3.6,18.85272727272727,0,3,5.391818181818182,1,11,235.1769230769231,35.2,31.44,299
2234,2013-08-29,Pakistan,Zimbabwe,Harare Sports Club,180,128,3,180,120,56,4.266666666666667,18.85272727272727,0,3,5.391818181818182,1,11,235.1769230769231,16.94,31.44,299
2234,2013-08-29,Pakistan,Zimbabwe,Harare Sports Club,240,181,3,240,60,53,4.525,18.85272727272727,0,3,5.391818181818182,1,11,235.1769230769231,16.94,31.44,299
2249,2014-07-27,Worcestershire,Essex,"County Ground, New Road, Worcester",1,0,1,1,299,0,0.0,35.0,0,0,5.303333333333334,1,3,263.5462962962963,0.0,0.0,238
2249,2014-07-27,Worcestershire,Essex,"County Ground, New Road, Worcester",60,36,2,60,240,36,3.6,35.0,0,0,5.303333333333334,1,3,263.5462962962963,35.0,12.22,238
2249,2014-07-27,Worcestershire,Essex,"County Ground, New Road, Worcester",120,84,4,120,180,48,4.2,35.0,0,0,5.303333333333334,1,3,263.5462962962963,35.0,35.0,238
2249,2014-07-27,Worcestershire,Essex,"County Ground, New Road, Worcester",180,110,5,180,120,26,3.6666666666666665,35.0,0,0,5.303333333333334,1,3,263.5462962962963,35.0,35.0,238
2249,2014-07-27,Worcestershire,Essex,"County Ground, New Road, Worcester",240,146,7,240,60,36,3.65,35.0,0,0,5.303333333333334,1,3,263.5462962962963,35.0,35.0,238
2251,2014-07-27,Leicestershire,Derbyshire,"Grace Road, Leicester",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,273.44565217391306,0.0,0.0,248
2251,2014-07-27,Leicestershire,Derbyshire,"Grace Road, Leicester",60,49,2,60,240,49,4.9,35.0,0,0,5.5,0,0,273.44565217391306,35.0,35.0,248
2251,2014-07-27,Leicestershire,Derbyshire,"Grace Road, Leicester",120,95,2,120,180,46,4.75,35.0,0,0,5.5,0,0,273.44565217391306,35.0,35.0,248
2251,2014-07-27,Leicestershire,Derbyshire,"Grace Road, Leicester",180,138,4,180,120,43,4.6,35.0,0,0,5.5,0,0,273.44565217391306,35.0,26.86,248
2251,2014-07-27,Leicestershire,Derbyshire,"Grace Road, Leicester",240,182,6,240,60,44,4.55,35.0,0,0,5.5,0,0,273.44565217391306,35.0,35.0,248
2255,2014-07-31,Kent,Somerset,"County Ground, Taunton",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,288.22222222222223,0.0,0.0,383
2255,2014-07-31,Kent,Somerset,"County Ground, Taunton",60,54,0,60,240,54,5.4,35.0,0,0,5.5,0,0,288.22222222222223,35.0,35.0,383
2255,2014-07-31,Kent,Somerset,"County Ground, Taunton",120,115,0,120,180,61,5.75,35.0,0,0,5.5,0,0,288.22222222222223,35.0,35.0,383
2255,2014-07-31,Kent,Somerset,"County Ground, Taunton",180,156,3,180,120,41,5.2,35.0,0,0,5.5,0,0,288.22222222222223,35.0,35.0,383
2255,2014-07-31,Kent,Somerset,"County Ground, Taunton",240,224,5,240,60,68,5.6,35.0,0,0,5.5,0,0,288.22222222222223,35.0,31.36,383
2257,2014-07-31,Worcestershire,Derbyshire,"County Ground, New Road, Worcester",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,263.5462962962963,0.0,0.0,261
2257,2014-07-31,Worcestershire,Derbyshire,"County Ground, New Road, Worcester",60,45,1,60,240,45,4.5,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,261
2257,2014-07-31,Worcestershire,Derbyshire,"County Ground, New Road, Worcester",120,68,3,120,180,23,3.4,35.0,0,0,5.5,0,0,263.5462962962963,35.0,12.22,261
2257,2014-07-31,Worcestershire,Derbyshire,"County Ground, New Road, Worcester",180,117,4,180,120,49,3.9,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,261
2257,2014-07-31,Worcestershire,Derbyshire,"County Ground, New Road, Worcester",240,187,5,240,60,70,4.675,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,261
2263,2014-07-31,Gloucestershire,Hampshire,"County Ground, Bristol",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,258.07954545454544,0.0,0.0,233
2263,2014-07-31,Gloucestershire,Hampshire,"County Ground, Bristol",60,45,1,60,240,45,4.5,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,233
